ID,dim::quantifier,dim::count_band,dim::rating_band,dim::source,res::rating,res::true_count,res::segmentation_area,res::size_norm,med::image,desc::statement,desc::object,desc::count_bin,desc::participant,desc::img_name,desc::thingsplus_id,desc::original_img_id
vaquum-00390,many,01-10,0-20,tqa,16.086,2,0.0081030475206611,283.3977273,eval-data-raw/vaquum/images/tqa_2391218.jpg,There are many windows in the image.,windows,"(1, 4]",66,tqa_2391218.jpg,window,2391218
vaquum-00391,a few,01-10,60-80,tqa,79.088,3,0.0261734891528925,375.9,eval-data-raw/vaquum/images/tqa_2394129.jpg,There are a few elephants in the image.,elephants,"(1, 4]",66,tqa_2394129.jpg,elephant,2394129
vaquum-00392,many,01-10,20-40,tqa,23.592,3,0.0,191.1309524,eval-data-raw/vaquum/images/tqa_2403462.jpg,There are many pens in the image.,pens,"(1, 4]",66,tqa_2403462.jpg,pen,2403462
vaquum-00393,a few,01-10,60-80,tqa,70.107,4,0.0,280.0568182,eval-data-raw/vaquum/images/tqa_2405301.jpg,There are a few skis in the image.,skis,"(1, 4]",66,tqa_2405301.jpg,ski,2405301
vaquum-00394,base,01-10,60-80,tqa,69.169,4,0.220912964876033,254.0625,eval-data-raw/vaquum/images/tqa_2405573.jpg,There are boxes in the image.,boxes,"(1, 4]",66,tqa_2405573.jpg,box,2405573
vaquum-00395,few,01-10,40-60,tqa,44.906,6,0.1146936337809917,330.67857139999995,eval-data-raw/vaquum/images/tqa_2406358.jpg,There are few cows in the image.,cows,"(4, 7]",66,tqa_2406358.jpg,cow,2406358
vaquum-00396,a lot of,11-25,40-60,tqa,59.517,11,0.0989152892561983,294.6666667,eval-data-raw/vaquum/images/tqa_2414481.jpg,There are a lot of sheep in the image.,sheep,"(10, 13]",66,tqa_2414481.jpg,sheep,2414481
vaquum-00397,a lot of,01-10,0-20,tqa,13.673,3,0.0108309659090909,202.6477273,eval-data-raw/vaquum/images/tqa_2351974.jpg,There are a lot of oranges in the image.,oranges,"(1, 4]",67,tqa_2351974.jpg,orange,2351974
vaquum-00398,some,01-10,60-80,tqa,68.633,5,0.2292984891528925,374.5444444,eval-data-raw/vaquum/images/tqa_2402747.jpg,There are some boats in the image.,boats,"(4, 7]",67,tqa_2402747.jpg,boat,2402747
vaquum-00399,some,01-10,80-100,tqa,85.657,5,0.4713165030991735,341.82608700000003,eval-data-raw/vaquum/images/tqa_2408321.jpg,There are some horses in the image.,horses,"(4, 7]",67,tqa_2408321.jpg,horse,2408321
vaquum-00400,many,01-10,0-20,tqa,0,2,0.2149325284090909,361.4886364,eval-data-raw/vaquum/images/tqa_2411951.jpg,There are many cars in the image.,cars,"(1, 4]",67,tqa_2411951.jpg,car,2411951
vaquum-00401,some,01-10,0-20,tqa,16.622,2,0.0189259426652892,189.7738095,eval-data-raw/vaquum/images/tqa_2414607.jpg,There are some spoons in the image.,spoons,"(1, 4]",67,tqa_2414607.jpg,spoon,2414607
vaquum-00402,a lot of,01-10,0-20,tqa,13.941,6,0.1651197701446281,286.5795455,eval-data-raw/vaquum/images/tqa_2333213.jpg,There are a lot of goats in the image.,goats,"(4, 7]",68,tqa_2333213.jpg,goat,2333213
vaquum-00403,base,01-10,80-100,tqa,100,4,0.2213084323347107,229.1704545,eval-data-raw/vaquum/images/tqa_2335844.jpg,There are books in the image.,books,"(1, 4]",68,tqa_2335844.jpg,book,2335844
vaquum-00404,few,01-10,80-100,tqa,100,3,0.0077802169421487,208.7613636,eval-data-raw/vaquum/images/tqa_2340072.jpg,There are few candles in the image.,candles,"(1, 4]",68,tqa_2340072.jpg,candle,2340072
vaquum-00405,a lot of,11-25,80-100,tqa,100,11,0.3449606146694214,205.9772727,eval-data-raw/vaquum/images/tqa_2342508.jpg,There are a lot of glasses in the image.,glasses,"(10, 13]",68,tqa_2342508.jpg,glasses,2342508
vaquum-00406,a lot of,01-10,60-80,tqa,72.788,10,0.4449573863636363,229.1704545,eval-data-raw/vaquum/images/tqa_2349769.jpg,There are a lot of books in the image.,books,"(7, 10]",68,tqa_2349769.jpg,book,2349769
vaquum-00407,few,01-10,0-20,tqa,19.303,5,0.0186434659090909,266.8369565,eval-data-raw/vaquum/images/tqa_2369655.jpg,There are few towels in the image.,towels,"(4, 7]",68,tqa_2369655.jpg,towel,2369655
vaquum-00408,some,01-10,80-100,tqa,100,3,0.0538723527892562,220.6153846,eval-data-raw/vaquum/images/tqa_2387838.jpg,There are some birds in the image.,birds,"(1, 4]",68,tqa_2387838.jpg,bird,2387838
vaquum-00409,few,01-10,60-80,tqa,79.357,5,0.060119124483471,313.97560980000003,eval-data-raw/vaquum/images/tqa_2400801.jpg,There are few people in the image.,people,"(4, 7]",68,tqa_2400801.jpg,man,2400801
vaquum-00410,some,01-10,80-100,tqa,100,3,0.0108309659090909,202.6477273,eval-data-raw/vaquum/images/tqa_2351974.jpg,There are some oranges in the image.,oranges,"(1, 4]",69,tqa_2351974.jpg,orange,2351974
vaquum-00411,few,01-10,0-20,tqa,12.198,4,0.0098947572314049,374.5444444,eval-data-raw/vaquum/images/tqa_2370691.jpg,There are few boats in the image.,boats,"(1, 4]",69,tqa_2370691.jpg,boat,2370691
vaquum-00412,few,01-10,20-40,tqa,21.85,3,0.3853467200413223,294.6666667,eval-data-raw/vaquum/images/tqa_2378801.jpg,There are few sheep in the image.,sheep,"(1, 4]",69,tqa_2378801.jpg,sheep,2378801
vaquum-00413,a few,01-10,80-100,tqa,100,5,0.0944925103305785,164.81707319999998,eval-data-raw/vaquum/images/tqa_2380059.jpg,There are a few strawberries in the image.,strawberries,"(4, 7]",69,tqa_2380059.jpg,strawberry,2380059
vaquum-00414,few,01-10,40-60,tqa,50.804,5,0.2944779829545454,224.9555556,eval-data-raw/vaquum/images/tqa_2381919.jpg,There are few bowls in the image.,bowls,"(4, 7]",69,tqa_2381919.jpg,bowl,2381919
vaquum-00415,some,01-10,80-100,tqa,100,3,0.0538723527892562,220.6153846,eval-data-raw/vaquum/images/tqa_2387838.jpg,There are some birds in the image.,birds,"(1, 4]",69,tqa_2387838.jpg,bird,2387838
vaquum-00416,some,01-10,80-100,tqa,100,3,0.0,191.1309524,eval-data-raw/vaquum/images/tqa_2403462.jpg,There are some pens in the image.,pens,"(1, 4]",69,tqa_2403462.jpg,pen,2403462
vaquum-00417,a lot of,01-10,0-20,tqa,9.249,5,0.0760588842975206,223.0465116,eval-data-raw/vaquum/images/tqa_2407754.jpg,There are a lot of bottles in the image.,bottles,"(4, 7]",69,tqa_2407754.jpg,bottle,2407754
vaquum-00418,some,01-10,80-100,tqa,100,7,0.5700219524793388,202.6477273,eval-data-raw/vaquum/images/tqa_2411873.jpg,There are some oranges in the image.,oranges,"(4, 7]",69,tqa_2411873.jpg,orange,2411873
vaquum-00419,many,01-10,20-40,tqa,23.19,6,0.0976078254132231,221.5930233,eval-data-raw/vaquum/images/tqa_2320499.jpg,There are many bananas in the image.,bananas,"(4, 7]",70,tqa_2320499.jpg,banana,2320499
vaquum-00420,base,01-10,20-40,tqa,25.603,3,0.0149793388429752,262.7659574,eval-data-raw/vaquum/images/tqa_2344838.jpg,There are skateboards in the image.,skateboards,"(1, 4]",70,tqa_2344838.jpg,skateboard,2344838
vaquum-00421,some,01-10,80-100,tqa,92.225,10,0.4449573863636363,229.1704545,eval-data-raw/vaquum/images/tqa_2349769.jpg,There are some books in the image.,books,"(7, 10]",70,tqa_2349769.jpg,book,2349769
vaquum-00422,some,01-10,80-100,tqa,93.298,4,0.0034058626033057,,eval-data-raw/vaquum/images/tqa_2386369.jpg,There are some steps in the image.,steps,"(1, 4]",70,tqa_2386369.jpg,,2386369
vaquum-00423,a lot of,01-10,20-40,tqa,21.448,3,0.0261734891528925,375.9,eval-data-raw/vaquum/images/tqa_2394129.jpg,There are a lot of elephants in the image.,elephants,"(1, 4]",70,tqa_2394129.jpg,elephant,2394129
vaquum-00424,few,01-10,80-100,tqa,87.668,5,0.5688759039256198,229.25,eval-data-raw/vaquum/images/tqa_2402299.jpg,There are few plates in the image.,plates,"(4, 7]",70,tqa_2402299.jpg,plate,2402299
vaquum-00425,many,01-10,60-80,tqa,79.491,5,0.1244350464876033,361.4886364,eval-data-raw/vaquum/images/tqa_2407144.jpg,There are many cars in the image.,cars,"(4, 7]",70,tqa_2407144.jpg,car,2407144
vaquum-00426,few,01-10,80-100,tqa,87.399,5,0.2827027376033058,375.9,eval-data-raw/vaquum/images/tqa_2410159.jpg,There are few elephants in the image.,elephants,"(4, 7]",70,tqa_2410159.jpg,elephant,2410159
vaquum-00427,a lot of,01-10,20-40,tqa,25.067,5,0.4652957128099173,194.5581395,eval-data-raw/vaquum/images/tqa_2413623.jpg,There are a lot of cupcakes in the image.,cupcakes,"(4, 7]",70,tqa_2413623.jpg,cupcake,2413623
vaquum-00428,some,01-10,80-100,tqa,100,6,0.0976078254132231,221.5930233,eval-data-raw/vaquum/images/tqa_2320499.jpg,There are some bananas in the image.,bananas,"(4, 7]",71,tqa_2320499.jpg,banana,2320499
vaquum-00429,a lot of,01-10,0-20,tqa,0,2,0.2036173166322314,261.8958333,eval-data-raw/vaquum/images/tqa_2342341.jpg,There are a lot of swans in the image.,swans,"(1, 4]",71,tqa_2342341.jpg,swan,2342341
vaquum-00430,few,01-10,80-100,tqa,90.617,5,0.2355533316115702,211.96875,eval-data-raw/vaquum/images/tqa_2353199.jpg,There are few cans in the image.,cans,"(4, 7]",71,tqa_2353199.jpg,can,2353199
vaquum-00431,a few,01-10,80-100,tqa,100,2,0.0081030475206611,283.3977273,eval-data-raw/vaquum/images/tqa_2391218.jpg,There are a few windows in the image.,windows,"(1, 4]",71,tqa_2391218.jpg,window,2391218
vaquum-00432,base,01-10,80-100,tqa,100,3,0.0284817277892561,325.2777778,eval-data-raw/vaquum/images/tqa_2392711.jpg,There are zebras in the image.,zebras,"(1, 4]",71,tqa_2392711.jpg,zebra,2392711
vaquum-00433,many,01-10,0-20,tqa,6.568,5,0.2292984891528925,374.5444444,eval-data-raw/vaquum/images/tqa_2402747.jpg,There are many boats in the image.,boats,"(4, 7]",71,tqa_2402747.jpg,boat,2402747
vaquum-00434,few,01-10,80-100,tqa,100,2,0.2149325284090909,361.4886364,eval-data-raw/vaquum/images/tqa_2411951.jpg,There are few cars in the image.,cars,"(1, 4]",71,tqa_2411951.jpg,car,2411951
vaquum-00435,a lot of,01-10,0-20,tqa,0,6,0.0001210614669421,309.8888889,eval-data-raw/vaquum/images/tqa_2335330.jpg,There are a lot of deer in the image.,deer,"(4, 7]",72,tqa_2335330.jpg,deer,2335330
vaquum-00436,a few,01-10,40-60,tqa,44.638,5,0.010443569214876,208.8170732,eval-data-raw/vaquum/images/tqa_2341127.jpg,There are a few balls in the image.,balls,"(4, 7]",72,tqa_2341127.jpg,ball,2341127
vaquum-00437,a few,11-25,40-60,tqa,54.156,11,0.3449606146694214,205.9772727,eval-data-raw/vaquum/images/tqa_2342508.jpg,There are a few glasses in the image.,glasses,"(10, 13]",72,tqa_2342508.jpg,glasses,2342508
vaquum-00438,a few,01-10,20-40,tqa,20.241,3,0.0149793388429752,262.7659574,eval-data-raw/vaquum/images/tqa_2344838.jpg,There are a few skateboards in the image.,skateboards,"(1, 4]",72,tqa_2344838.jpg,skateboard,2344838
vaquum-00439,few,01-10,80-100,tqa,95.442,6,0.0361893078512396,294.6666667,eval-data-raw/vaquum/images/tqa_2367059.jpg,There are few sheep in the image.,sheep,"(4, 7]",72,tqa_2367059.jpg,sheep,2367059
vaquum-00440,many,01-10,20-40,tqa,36.863,5,0.2944779829545454,224.9555556,eval-data-raw/vaquum/images/tqa_2381919.jpg,There are many bowls in the image.,bowls,"(4, 7]",72,tqa_2381919.jpg,bowl,2381919
vaquum-00441,a lot of,11-25,0-20,tqa,16.89,15,0.0603451058884297,313.97560980000003,eval-data-raw/vaquum/images/tqa_2393831.jpg,There are a lot of people in the image.,people,"(13, 16]",72,tqa_2393831.jpg,man,2393831
vaquum-00442,some,11-25,60-80,tqa,70.777,13,0.0090069731404958,313.97560980000003,eval-data-raw/vaquum/images/tqa_2394789.jpg,There are some people in the image.,people,"(10, 13]",72,tqa_2394789.jpg,man,2394789
vaquum-00443,base,01-10,80-100,tqa,100,5,0.2827027376033058,375.9,eval-data-raw/vaquum/images/tqa_2410159.jpg,There are elephants in the image.,elephants,"(4, 7]",72,tqa_2410159.jpg,elephant,2410159
vaquum-00444,base,01-10,80-100,tqa,100,7,0.0180058755165289,,eval-data-raw/vaquum/images/tqa_2414191.jpg,There are steps in the image.,steps,"(4, 7]",72,tqa_2414191.jpg,,2414191
vaquum-00445,base,01-10,80-100,tqa,100,4,0.6441761363636364,206.5,eval-data-raw/vaquum/images/tqa_2414513.jpg,There are donuts in the image.,donuts,"(1, 4]",72,tqa_2414513.jpg,donut,2414513
vaquum-00446,a few,01-10,80-100,tqa,96.917,2,0.0061902763429752,223.0465116,eval-data-raw/vaquum/images/tqa_2383303.jpg,There are a few bottles in the image.,bottles,"(1, 4]",73,tqa_2383303.jpg,bottle,2383303
vaquum-00447,many,01-10,0-20,tqa,19.169,5,0.5688759039256198,229.25,eval-data-raw/vaquum/images/tqa_2402299.jpg,There are many plates in the image.,plates,"(4, 7]",73,tqa_2402299.jpg,plate,2402299
vaquum-00448,a lot of,01-10,0-20,tqa,17.827,2,0.2149325284090909,361.4886364,eval-data-raw/vaquum/images/tqa_2411951.jpg,There are a lot of cars in the image.,cars,"(1, 4]",73,tqa_2411951.jpg,car,2411951
vaquum-00449,a lot of,01-10,0-20,tqa,0,6,0.0976078254132231,221.5930233,eval-data-raw/vaquum/images/tqa_2320499.jpg,There are a lot of bananas in the image.,bananas,"(4, 7]",74,tqa_2320499.jpg,banana,2320499
vaquum-00450,many,01-10,20-40,tqa,20.643,7,0.0566971203512396,283.3977273,eval-data-raw/vaquum/images/tqa_2330633.jpg,There are many windows in the image.,windows,"(4, 7]",74,tqa_2330633.jpg,window,2330633
vaquum-00451,some,01-10,60-80,tqa,78.954,5,0.2292984891528925,374.5444444,eval-data-raw/vaquum/images/tqa_2402747.jpg,There are some boats in the image.,boats,"(4, 7]",74,tqa_2402747.jpg,boat,2402747
vaquum-00452,a few,01-10,80-100,tqa,100,5,0.0760588842975206,223.0465116,eval-data-raw/vaquum/images/tqa_2407754.jpg,There are a few bottles in the image.,bottles,"(4, 7]",74,tqa_2407754.jpg,bottle,2407754
vaquum-00453,base,01-10,80-100,tqa,100,2,0.0,180.6829268,eval-data-raw/vaquum/images/tqa_2388121.jpg,There are eggs in the image.,eggs,"(1, 4]",75,tqa_2388121.jpg,egg,2388121
vaquum-00454,few,01-10,60-80,tqa,67.158,5,0.0760588842975206,223.0465116,eval-data-raw/vaquum/images/tqa_2407754.jpg,There are few bottles in the image.,bottles,"(4, 7]",75,tqa_2407754.jpg,bottle,2407754
vaquum-00455,base,11-25,80-100,tqa,100,11,0.0989152892561983,294.6666667,eval-data-raw/vaquum/images/tqa_2414481.jpg,There are sheep in the image.,sheep,"(10, 13]",75,tqa_2414481.jpg,sheep,2414481
vaquum-00456,many,01-10,40-60,tqa,46.783,5,0.010443569214876,208.8170732,eval-data-raw/vaquum/images/tqa_2341127.jpg,There are many balls in the image.,balls,"(4, 7]",76,tqa_2341127.jpg,ball,2341127
vaquum-00457,base,11-25,80-100,tqa,100,11,0.3449606146694214,205.9772727,eval-data-raw/vaquum/images/tqa_2342508.jpg,There are glasses in the image.,glasses,"(10, 13]",76,tqa_2342508.jpg,glasses,2342508
vaquum-00458,a lot of,01-10,0-20,tqa,0,3,0.0149793388429752,262.7659574,eval-data-raw/vaquum/images/tqa_2344838.jpg,There are a lot of skateboards in the image.,skateboards,"(1, 4]",76,tqa_2344838.jpg,skateboard,2344838
vaquum-00459,a few,01-10,80-100,tqa,83.263,10,0.4449573863636363,229.1704545,eval-data-raw/vaquum/images/tqa_2349769.jpg,There are a few books in the image.,books,"(7, 10]",76,tqa_2349769.jpg,book,2349769
vaquum-00460,a few,01-10,80-100,tqa,100,6,0.0361893078512396,294.6666667,eval-data-raw/vaquum/images/tqa_2367059.jpg,There are a few sheep in the image.,sheep,"(4, 7]",76,tqa_2367059.jpg,sheep,2367059
vaquum-00461,few,11-25,40-60,tqa,53.753,15,0.0603451058884297,313.97560980000003,eval-data-raw/vaquum/images/tqa_2393831.jpg,There are few people in the image.,people,"(13, 16]",76,tqa_2393831.jpg,man,2393831
vaquum-00462,a few,11-25,80-100,tqa,90.751,13,0.0090069731404958,313.97560980000003,eval-data-raw/vaquum/images/tqa_2394789.jpg,There are a few people in the image.,people,"(10, 13]",76,tqa_2394789.jpg,man,2394789
vaquum-00463,a lot of,01-10,40-60,tqa,47.051,5,0.2827027376033058,375.9,eval-data-raw/vaquum/images/tqa_2410159.jpg,There are a lot of elephants in the image.,elephants,"(4, 7]",76,tqa_2410159.jpg,elephant,2410159
vaquum-00464,few,01-10,80-100,tqa,100,7,0.0180058755165289,,eval-data-raw/vaquum/images/tqa_2414191.jpg,There are few steps in the image.,steps,"(4, 7]",76,tqa_2414191.jpg,,2414191
vaquum-00465,base,01-10,80-100,tqa,100,4,0.6441761363636364,206.5,eval-data-raw/vaquum/images/tqa_2414513.jpg,There are donuts in the image.,donuts,"(1, 4]",76,tqa_2414513.jpg,donut,2414513
vaquum-00466,a few,01-10,80-100,tqa,99.598,5,0.0200477789256198,199.8478261,eval-data-raw/vaquum/images/tqa_2327830.jpg,There are a few apples in the image.,apples,"(4, 7]",77,tqa_2327830.jpg,apple,2327830
vaquum-00467,few,01-10,80-100,tqa,89.142,5,0.010443569214876,208.8170732,eval-data-raw/vaquum/images/tqa_2341127.jpg,There are few balls in the image.,balls,"(4, 7]",77,tqa_2341127.jpg,ball,2341127
vaquum-00468,some,01-10,0-20,tqa,1.206,3,0.0149793388429752,262.7659574,eval-data-raw/vaquum/images/tqa_2344838.jpg,There are some skateboards in the image.,skateboards,"(1, 4]",77,tqa_2344838.jpg,skateboard,2344838
vaquum-00469,a few,01-10,60-80,tqa,64.879,9,0.1246852401859504,361.4886364,eval-data-raw/vaquum/images/tqa_2379374.jpg,There are a few cars in the image.,cars,"(7, 10]",77,tqa_2379374.jpg,car,2379374
vaquum-00470,many,01-10,0-20,tqa,9.249,4,0.1207547778925619,341.82608700000003,eval-data-raw/vaquum/images/tqa_2395136.jpg,There are many horses in the image.,horses,"(1, 4]",77,tqa_2395136.jpg,horse,2395136
vaquum-00471,a few,01-10,80-100,tqa,99.196,5,0.2292984891528925,374.5444444,eval-data-raw/vaquum/images/tqa_2402747.jpg,There are a few boats in the image.,boats,"(4, 7]",77,tqa_2402747.jpg,boat,2402747
vaquum-00472,few,01-10,80-100,tqa,91.019,5,0.1244350464876033,361.4886364,eval-data-raw/vaquum/images/tqa_2407144.jpg,There are few cars in the image.,cars,"(4, 7]",77,tqa_2407144.jpg,car,2407144
vaquum-00473,many,01-10,0-20,tqa,8.311,5,0.4713165030991735,341.82608700000003,eval-data-raw/vaquum/images/tqa_2408321.jpg,There are many horses in the image.,horses,"(4, 7]",77,tqa_2408321.jpg,horse,2408321
vaquum-00474,a lot of,01-10,0-20,tqa,2.949,2,0.2443262525826446,224.4347826,eval-data-raw/vaquum/images/tqa_2412680.jpg,There are a lot of shoes in the image.,shoes,"(1, 4]",77,tqa_2412680.jpg,shoe,2412680
vaquum-00475,base,01-10,60-80,tqa,62.466,2,0.0,233.1976744,eval-data-raw/vaquum/images/tqa_2414647.jpg,There are caps in the image.,caps,"(1, 4]",77,tqa_2414647.jpg,hat,2414647
vaquum-00476,some,01-10,80-100,tqa,91.287,6,0.0001210614669421,309.8888889,eval-data-raw/vaquum/images/tqa_2335330.jpg,There are some deer in the image.,deer,"(4, 7]",78,tqa_2335330.jpg,deer,2335330
vaquum-00477,some,01-10,0-20,tqa,10.188,3,0.0149793388429752,262.7659574,eval-data-raw/vaquum/images/tqa_2344838.jpg,There are some skateboards in the image.,skateboards,"(1, 4]",78,tqa_2344838.jpg,skateboard,2344838
vaquum-00478,few,01-10,80-100,tqa,94.504,2,0.0061902763429752,223.0465116,eval-data-raw/vaquum/images/tqa_2383303.jpg,There are few bottles in the image.,bottles,"(1, 4]",78,tqa_2383303.jpg,bottle,2383303
vaquum-00479,many,01-10,0-20,tqa,8.713,4,0.0034058626033057,,eval-data-raw/vaquum/images/tqa_2386369.jpg,There are many steps in the image.,steps,"(1, 4]",78,tqa_2386369.jpg,,2386369
vaquum-00480,a lot of,01-10,0-20,tqa,0,5,0.060119124483471,313.97560980000003,eval-data-raw/vaquum/images/tqa_2400801.jpg,There are a lot of people in the image.,people,"(4, 7]",78,tqa_2400801.jpg,man,2400801
vaquum-00481,some,01-10,40-60,tqa,58.043,2,0.2443262525826446,224.4347826,eval-data-raw/vaquum/images/tqa_2412680.jpg,There are some shoes in the image.,shoes,"(1, 4]",78,tqa_2412680.jpg,shoe,2412680
vaquum-00482,many,01-10,0-20,tqa,0,4,0.2213084323347107,229.1704545,eval-data-raw/vaquum/images/tqa_2335844.jpg,There are many books in the image.,books,"(1, 4]",79,tqa_2335844.jpg,book,2335844
vaquum-00483,a few,11-25,0-20,tqa,6.568,13,0.1945377066115702,325.2777778,eval-data-raw/vaquum/images/tqa_2341943.jpg,There are a few zebras in the image.,zebras,"(10, 13]",79,tqa_2341943.jpg,zebra,2341943
vaquum-00484,few,01-10,80-100,tqa,100,4,0.0761557334710743,266.8369565,eval-data-raw/vaquum/images/tqa_2348346.jpg,There are few towels in the image.,towels,"(1, 4]",79,tqa_2348346.jpg,towel,2348346
vaquum-00485,many,01-10,0-20,tqa,0,7,0.5700219524793388,202.6477273,eval-data-raw/vaquum/images/tqa_2411873.jpg,There are many oranges in the image.,oranges,"(4, 7]",79,tqa_2411873.jpg,orange,2411873
vaquum-00486,some,11-25,80-100,tqa,100,11,0.0989152892561983,294.6666667,eval-data-raw/vaquum/images/tqa_2414481.jpg,There are some sheep in the image.,sheep,"(10, 13]",79,tqa_2414481.jpg,sheep,2414481
vaquum-00487,many,11-25,80-100,tqa,85.523,13,0.1945377066115702,325.2777778,eval-data-raw/vaquum/images/tqa_2341943.jpg,There are many zebras in the image.,zebras,"(10, 13]",80,tqa_2341943.jpg,zebra,2341943
vaquum-00488,some,01-10,60-80,tqa,71.046,6,0.0361893078512396,294.6666667,eval-data-raw/vaquum/images/tqa_2367059.jpg,There are some sheep in the image.,sheep,"(4, 7]",80,tqa_2367059.jpg,sheep,2367059
vaquum-00489,base,01-10,20-40,tqa,34.584,2,0.0061902763429752,223.0465116,eval-data-raw/vaquum/images/tqa_2383303.jpg,There are bottles in the image.,bottles,"(1, 4]",80,tqa_2383303.jpg,bottle,2383303
vaquum-00490,many,01-10,0-20,tqa,19.571,2,0.0,180.6829268,eval-data-raw/vaquum/images/tqa_2388121.jpg,There are many eggs in the image.,eggs,"(1, 4]",80,tqa_2388121.jpg,egg,2388121
