ID,dim::book,dim::theme,dim::relation,dim::comparison_axis,dim::system,dim::model,dim::size_label,dim::factually_accurate,dim::divergence_type,res::severity,desc::highlight_id,desc::pair_id,desc::highlight,desc::book_id,desc::book_title,desc::author,desc::asin,desc::rationale
bookhl-faith-00649,Sphere,literaryGenre,literaryGenre,size,pipeline,gptoss_20,small,True,none,,4d8277f6b9fa5672,6823554dfc1bae40,"Beyond pure sci‑fi, the story delves deep into human psyche, blending technology with psychological thriller elements that unsettle and intrigue readers alike.",sphere,Sphere,,0061990558,"The highlight's claims are all supported by the source text. Multiple reviews describe the book as a blend of sci-fi and psychological thriller, noting its focus on the human psyche, technology, and its ability to unsettle and intrigue readers."
bookhl-faith-00650,Island of the Sequined Love Nun,subsequentWork,subsequentWork,size,e2e,llama3-1_8,small,False,contradiction,5,738a043dd51a7aac,11e907af7d07c32b,Coyote Blue is mentioned in the book's context but no direct sequel is identified.,island_of_the_sequined_love_nun,Island of the Sequined Love Nun,,0060735449,"The highlight claims that no direct sequel is identified, but the source text repeatedly identifies 'The Stupidest Angel' as a subsequent work featuring the main characters from 'Island of the Sequined Love Nun' and states that this book serves as their backstory."
bookhl-faith-00651,Island of the Sequined Love Nun,subsequentWork,subsequentWork,architecture,pipeline,llama3-1_8,small,True,none,,c7726452597bf652,11e907af7d07c32b,The book features unique characters and storylines that can be found in other series.,island_of_the_sequined_love_nun,Island of the Sequined Love Nun,,0060735449,"The source text supports both claims. It repeatedly describes the characters and storyline as unique and original. It also explicitly states that characters from this book, such as Tucker Case and Roberto the fruit bat, appear in other books and series by the author, like 'The Stupidest Angel' and the 'Pine Cove series'."
bookhl-faith-00652,A Year Down Yonder,previousWork,previousWork,architecture,e2e,gptoss_120,large,False,contradiction,5,0686a6a602adaaa3,f18176cfd430c4df,"Peck introduced the iconic Grandma Dowdel in his earlier work A Long Way from Chicago, establishing the witty, brusque matriarch that returns here in this.",a_year_down_yonder,A Year Down Yonder,Richard Peck,0142300705,"The highlight's title claims that the character Grandma Dowdel ""Originates Here."" This contradicts the source text, which repeatedly identifies this book as a sequel to ""A Long Way from Chicago,"" where the character was first introduced."
bookhl-faith-00653,A Year Down Yonder,previousWork,previousWork,size,pipeline,gptoss_120,large,True,none,,f213c8767a47e19b,f18176cfd430c4df,"Both titles are required reading in many literature courses, underscoring the sequel’s importance as a follow‑up to the celebrated prequel.",a_year_down_yonder,A Year Down Yonder,Richard Peck,0142300705,"The claim that the books are required reading is supported by multiple sources. One reviewer states, 'In my children's literature class, our professor has made A Long Way From Chicago and A Year Down Yonder required reading.' Another mentions their daughter had to read it for an English class. The highlight's claims are a reasonable summary of the provided text."
bookhl-faith-00654,Espresso Tales,author,author,architecture,pipeline,qwen3_32,large,True,none,,a3072fcfd3588b91,b4eb159433966ffa,"Alexander McCall Smith's witty, dry humor and sharp character portraits charm readers with philosophical depth and everyday observations.",espresso_tales,Espresso Tales,Alexander McCall Smith,0307275973,"All material claims in the highlight are supported by the source text. Numerous reviews describe the author's style as having ""witty, dry humor,"" ""sharp character portraits,"" ""philosophical depth,"" and a focus on ""everyday observations."""
bookhl-faith-00655,Espresso Tales,author,author,size,e2e,qwen3_32,large,True,none,,dd5e251b36a63d93,b4eb159433966ffa,"Celebrated author blends sharp wit, gentle insight, and rich character development in his Edinburgh-based series.",espresso_tales,Espresso Tales,Alexander McCall Smith,0307275973,"All claims in the highlight are well-supported by the source text. The source repeatedly mentions the author's wit, gentle insight, strong character development, and the Edinburgh setting of the series."
bookhl-faith-00656,Bite Me: A Love Story,subject,subject,size,pipeline,gptoss_20,small,True,none,,d8432209b62b8661,6eaca05e1317a6c5,"Abby Normal’s blog‑style narration injects irreverent humor, teenage angst, and a touch of romance, driving the story’s chaotic charm everywhere.",bite_me:_a_love_story,Bite Me: A Love Story,,0061779725,"All claims are well-supported by the source text. Multiple reviews describe Abby Normal's narration as a blog or journal, and attest to its humor, teenage angst, and role in driving the story's chaotic and charming nature."
bookhl-faith-00657,Congo,author,author,architecture,pipeline,qwen3_32,large,False,hallucination,3,caa1b68482b424a8,2bccab75d7c0b5ab,"Michael Crichton pioneered techno-thrillers, blending rigorous research with suspenseful storytelling since the 1980s.",congo,Congo,,0060541830,"The highlight claims that Michael Crichton ""pioneered"" the techno-thriller genre. While the source text establishes that he is a master of the genre and was writing techno-thrillers in the 1980s, it does not state or support the claim that he pioneered it."
bookhl-faith-00658,Congo,author,author,size,e2e,qwen3_32,large,True,none,,1341dc30d37e7f49,2bccab75d7c0b5ab,"Bestselling author Michael Crichton, creator of ER and filmmaker, weaves science and suspense in a tale that redefined modern adventure fiction.",congo,Congo,,0060541830,"All material claims in the highlight are supported by the source text. The source confirms that Crichton was a bestselling author, the creator of ER, and a filmmaker. Multiple reviews support the idea that he wove science and suspense into this book, and that he revived and updated the adventure genre for the modern era, which makes the claim that he 'redefined modern adventure fiction' a reasonable inference."
bookhl-faith-00659,If on a Winter's Night a Traveler,literaryGenre,literaryGenre,size,e2e,gptoss_20,small,True,none,,68ed3f209bb65470,4506a81dc846309d,"It is experimental fiction, using non-linear structure, truncated chapters, and love narrative to subvert reader expectations and explore storytelling mechanics for readers.",if_on_a_winter's_night_a_traveler,If on a Winter's Night a Traveler,Italo Calvino,0156439611,"All claims in the highlight are well-supported by the source text. The source describes the book as an 'experimental novel' with a 'nonlinear' structure, consisting of 'ten first chapters of ten different novels' (truncated chapters), and a 'love story'. The source also confirms it explores 'what it means to read, how it feels to write' and confounds 'the expectations that we bring to reading'."
bookhl-faith-00660,If on a Winter's Night a Traveler,literaryGenre,literaryGenre,architecture,pipeline,gptoss_20,small,False,hallucination,4,b834872805186059,4506a81dc846309d,"A deliberate shift away from conventional plot, this novel reads like a memoir‑driven script, where the writer, narrator, and reader intertwine in a surreal performance.",if_on_a_winter's_night_a_traveler,If on a Winter's Night a Traveler,Italo Calvino,0156439611,"The highlight classifies the novel as 'Epistolary'. While the source text mentions elements such as a diary and letters, it does not describe the entire work as an epistolary novel (i.e., one told through letters or documents). The source instead focuses on the structure of alternating second-person narrative and the first chapters of other books, making the 'epistolary' label an unsupported generalization."
bookhl-faith-00661,The Heart of the Matter,previousWork,previousWork,architecture,pipeline,qwen3_8,small,True,none,,263ba50d1f384934,e2e6e681dccac15d,"Like other Greene novels, Heart of the Matter follows settings in foreign times and places.",the_heart_of_the_matter,The Heart of the Matter,,0099478420,"The source text supports the claim that The Heart of the Matter is set in a foreign time and place, and also mentions that other Graham Greene novels have similar foreign settings (e.g., Vietnam, Mexico, Cuba, Haiti)."
bookhl-faith-00662,The Heart of the Matter,previousWork,previousWork,size,e2e,qwen3_8,small,False,contradiction,4,76ddf2d951e53b2c,e2e6e681dccac15d,"Preceded by 'A Burnt Out Case,' sharing Greene's focus on moral ambiguity and colonial tensions.",the_heart_of_the_matter,The Heart of the Matter,,0099478420,"The highlight claims 'The Heart of the Matter' was preceded by 'A Burnt Out Case.' However, the source text explicitly contradicts this, stating that Greene 'would do so in future novels like The End of the Affair and A Burnt Out Case,' indicating 'A Burnt Out Case' came later."
bookhl-faith-00663,Until I Find You,subject,subject,size,pipeline,gptoss_120,large,True,none,,21b9ad390dc2e99a,71f5ea69646b31b7,"Irving weaves wrestling training, tattoo culture, and Jack’s penchant for playing female roles into a vivid tapestry of self‑discovery.",until_i_find_you,Until I Find You,,0345479726,"All claims in the highlight are well-supported by the source text. Numerous reviews mention wrestling, tattoo culture, and the protagonist Jack's roles playing women as central themes woven into his story of self-discovery."
bookhl-faith-00664,Until I Find You,subject,subject,architecture,e2e,gptoss_120,large,True,none,,53b56360fa2d491d,71f5ea69646b31b7,"Unflinchingly portrays Jack's sexual abuse and the unreliable childhood memories that haunt his adult life, revealing trauma's lingering psychological grip.",until_i_find_you,Until I Find You,,0345479726,"All claims in the highlight are well-supported by the source text. Multiple reviews discuss the themes of Jack's sexual abuse, the unreliability of his childhood memories, and the lasting psychological effects these have on him as an adult."
