ID,dim::criterion,dim::score,res::score,dim::system,dim::text_id,dim::text_size,dim::difficulty,dim::list_id,dim::annotator_index,dim::english_proficiency,desc::realization,desc::original,desc::participant_id,desc::participant_country,desc::participant_native_language
neuralreg-02202,clarity,4,4,catt,19768,4,median,3,8,native,a severed wasp ( isbn number 0-374-26131-8 ) is available in print and has the oclc number 8805735 . the book has the library of congress classification ps3523.e55 s4 1982 .,the book a severed wasp ( isbn number 0-374-26131-8 ) is available in print and has the oclc number 8805735 . it has the library of congress classification ps3523.e55 s4 1982 .,75,United States,English
neuralreg-02203,fluency,6,6,catt,19768,4,median,3,9,native,a severed wasp ( isbn number 0-374-26131-8 ) is available in print and has the oclc number 8805735 . the book has the library of congress classification ps3523.e55 s4 1982 .,the book a severed wasp ( isbn number 0-374-26131-8 ) is available in print and has the oclc number 8805735 . it has the library of congress classification ps3523.e55 s4 1982 .,90,United States,English
neuralreg-02204,grammar,7,7,catt,19768,4,median,3,9,native,a severed wasp ( isbn number 0-374-26131-8 ) is available in print and has the oclc number 8805735 . the book has the library of congress classification ps3523.e55 s4 1982 .,the book a severed wasp ( isbn number 0-374-26131-8 ) is available in print and has the oclc number 8805735 . it has the library of congress classification ps3523.e55 s4 1982 .,90,United States,English
neuralreg-02205,clarity,6,6,catt,19768,4,median,3,9,native,a severed wasp ( isbn number 0-374-26131-8 ) is available in print and has the oclc number 8805735 . the book has the library of congress classification ps3523.e55 s4 1982 .,the book a severed wasp ( isbn number 0-374-26131-8 ) is available in print and has the oclc number 8805735 . it has the library of congress classification ps3523.e55 s4 1982 .,90,United States,English
neuralreg-02206,fluency,3,3,catt,19768,4,median,3,10,fluent,a severed wasp ( isbn number 0-374-26131-8 ) is available in print and has the oclc number 8805735 . the book has the library of congress classification ps3523.e55 s4 1982 .,the book a severed wasp ( isbn number 0-374-26131-8 ) is available in print and has the oclc number 8805735 . it has the library of congress classification ps3523.e55 s4 1982 .,96,India,english
neuralreg-02207,grammar,2,2,catt,19768,4,median,3,10,fluent,a severed wasp ( isbn number 0-374-26131-8 ) is available in print and has the oclc number 8805735 . the book has the library of congress classification ps3523.e55 s4 1982 .,the book a severed wasp ( isbn number 0-374-26131-8 ) is available in print and has the oclc number 8805735 . it has the library of congress classification ps3523.e55 s4 1982 .,96,India,english
neuralreg-02208,clarity,3,3,catt,19768,4,median,3,10,fluent,a severed wasp ( isbn number 0-374-26131-8 ) is available in print and has the oclc number 8805735 . the book has the library of congress classification ps3523.e55 s4 1982 .,the book a severed wasp ( isbn number 0-374-26131-8 ) is available in print and has the oclc number 8805735 . it has the library of congress classification ps3523.e55 s4 1982 .,96,India,english
neuralreg-02209,fluency,5,5,ferreira,20094,5,median,3,1,basic,"cornell university is in ithaca , new york and its nickname is cornell big red . cornell university are the publisher of administrative science quarterly and are affiliated with land grant universities and the association of american universities .","cornell university is in ithaca , new york and their nickname is cornell big red . they are the publisher of administrative science quarterly and are affiliated with the association of american universities .",9,Afghanistan,english
neuralreg-02210,grammar,6,6,ferreira,20094,5,median,3,1,basic,"cornell university is in ithaca , new york and its nickname is cornell big red . cornell university are the publisher of administrative science quarterly and are affiliated with land grant universities and the association of american universities .","cornell university is in ithaca , new york and their nickname is cornell big red . they are the publisher of administrative science quarterly and are affiliated with the association of american universities .",9,Afghanistan,english
neuralreg-02211,clarity,5,5,ferreira,20094,5,median,3,1,basic,"cornell university is in ithaca , new york and its nickname is cornell big red . cornell university are the publisher of administrative science quarterly and are affiliated with land grant universities and the association of american universities .","cornell university is in ithaca , new york and their nickname is cornell big red . they are the publisher of administrative science quarterly and are affiliated with the association of american universities .",9,Afghanistan,english
neuralreg-02212,fluency,6,6,ferreira,20094,5,median,3,2,native,"cornell university is in ithaca , new york and its nickname is cornell big red . cornell university are the publisher of administrative science quarterly and are affiliated with land grant universities and the association of american universities .","cornell university is in ithaca , new york and their nickname is cornell big red . they are the publisher of administrative science quarterly and are affiliated with the association of american universities .",21,United States,English
neuralreg-02213,grammar,6,6,ferreira,20094,5,median,3,2,native,"cornell university is in ithaca , new york and its nickname is cornell big red . cornell university are the publisher of administrative science quarterly and are affiliated with land grant universities and the association of american universities .","cornell university is in ithaca , new york and their nickname is cornell big red . they are the publisher of administrative science quarterly and are affiliated with the association of american universities .",21,United States,English
neuralreg-02214,clarity,7,7,ferreira,20094,5,median,3,2,native,"cornell university is in ithaca , new york and its nickname is cornell big red . cornell university are the publisher of administrative science quarterly and are affiliated with land grant universities and the association of american universities .","cornell university is in ithaca , new york and their nickname is cornell big red . they are the publisher of administrative science quarterly and are affiliated with the association of american universities .",21,United States,English
neuralreg-02215,fluency,4,4,ferreira,20094,5,median,3,3,native,"cornell university is in ithaca , new york and its nickname is cornell big red . cornell university are the publisher of administrative science quarterly and are affiliated with land grant universities and the association of american universities .","cornell university is in ithaca , new york and their nickname is cornell big red . they are the publisher of administrative science quarterly and are affiliated with the association of american universities .",27,United States,english
neuralreg-02216,grammar,3,3,ferreira,20094,5,median,3,3,native,"cornell university is in ithaca , new york and its nickname is cornell big red . cornell university are the publisher of administrative science quarterly and are affiliated with land grant universities and the association of american universities .","cornell university is in ithaca , new york and their nickname is cornell big red . they are the publisher of administrative science quarterly and are affiliated with the association of american universities .",27,United States,english
neuralreg-02217,clarity,6,6,ferreira,20094,5,median,3,3,native,"cornell university is in ithaca , new york and its nickname is cornell big red . cornell university are the publisher of administrative science quarterly and are affiliated with land grant universities and the association of american universities .","cornell university is in ithaca , new york and their nickname is cornell big red . they are the publisher of administrative science quarterly and are affiliated with the association of american universities .",27,United States,english
neuralreg-02218,fluency,6,6,ferreira,20094,5,median,3,4,native,"cornell university is in ithaca , new york and its nickname is cornell big red . cornell university are the publisher of administrative science quarterly and are affiliated with land grant universities and the association of american universities .","cornell university is in ithaca , new york and their nickname is cornell big red . they are the publisher of administrative science quarterly and are affiliated with the association of american universities .",47,United States,english
neuralreg-02219,grammar,4,4,ferreira,20094,5,median,3,4,native,"cornell university is in ithaca , new york and its nickname is cornell big red . cornell university are the publisher of administrative science quarterly and are affiliated with land grant universities and the association of american universities .","cornell university is in ithaca , new york and their nickname is cornell big red . they are the publisher of administrative science quarterly and are affiliated with the association of american universities .",47,United States,english
neuralreg-02220,clarity,6,6,ferreira,20094,5,median,3,4,native,"cornell university is in ithaca , new york and its nickname is cornell big red . cornell university are the publisher of administrative science quarterly and are affiliated with land grant universities and the association of american universities .","cornell university is in ithaca , new york and their nickname is cornell big red . they are the publisher of administrative science quarterly and are affiliated with the association of american universities .",47,United States,english
