ID,dim::criterion,dim::winner_blind,dim::winner_resolved,dim::confidence,dim::comparison_axis,dim::book,dim::theme,dim::relation,dim::candidate_a_side,dim::candidate_b_side,dim::sampling_mode,desc::pair_id,desc::book_id,desc::book_title,desc::author,desc::asin,desc::candidate_a,desc::candidate_b,desc::candidate_a_title,desc::candidate_b_title,desc::sample_name,res::similarity,res::review_count,desc::rationale,desc::dominant_factors
bookhl-pref-00287,theme_adherence,A,e2e,high,architecture,The Terminal Man,1972 science fiction novels,,e2e,pipeline,random,05f963d524d235a6,the_terminal_man,The Terminal Man,Michael Crichton,0060092572,"The Terminal Man stands as a 1972 science‑fiction landmark, exploring early brain‑machine concepts that anticipated later cyberpunk themes in literature.","Crichton's early techno‑thriller explores brain‑machine implants, questioning whether scientific breakthroughs should be pursued without considering ethical consequences for society today.",1972 sci‑fi classic,Ethical Techno‑Thriller,tails_sample_C_e2e_pipeline,0.4739916715321941,104,"Candidate A directly addresses the theme by stating this is a ""1972 science-fiction landmark."" Candidate B describes the book's science fiction content but makes no specific connection to its publication year or historical context, making its adherence to the theme weaker.",
bookhl-pref-00288,overall,A,e2e,high,architecture,The Terminal Man,1972 science fiction novels,,e2e,pipeline,random,05f963d524d235a6,the_terminal_man,The Terminal Man,Michael Crichton,0060092572,"The Terminal Man stands as a 1972 science‑fiction landmark, exploring early brain‑machine concepts that anticipated later cyberpunk themes in literature.","Crichton's early techno‑thriller explores brain‑machine implants, questioning whether scientific breakthroughs should be pursued without considering ethical consequences for society today.",1972 sci‑fi classic,Ethical Techno‑Thriller,tails_sample_C_e2e_pipeline,0.4739916715321941,104,"Candidate A is the clear winner because it is written specifically for the requested theme. It explains *why* this book is a significant entry among ""1972 science fiction novels"" by providing historical context (a ""landmark"" that ""anticipated later cyberpunk""). Candidate B provides a good, but more generic, plot summary that doesn't connect to the book's specific place in sci-fi history.","[""theme_adherence"", ""informativeness""]"
bookhl-pref-00289,informativeness,B,e2e,high,architecture,The Dharma Bums,subsequentWork,subsequentWork,pipeline,e2e,random,acc6b5c5967c5090,the_dharma_bums,The Dharma Bums,Jack Kerouac,0140042520,Readers seem to eagerly anticipate each new installment in this book series.,"The book influenced musicians like The Beatles and Bob Dylan, who explored Eastern wisdom in their work.",Reader Enthusiasm,Subsequent Influence on Music,relations_sample_A_e2e_pipeline,0.2502524279259531,181,"Candidate B provides specific, concrete information (The Beatles, Bob Dylan, 'Eastern wisdom'), while Candidate A is extremely vague and generic ('this book series').",
bookhl-pref-00290,saliency,B,e2e,high,architecture,The Dharma Bums,subsequentWork,subsequentWork,pipeline,e2e,random,acc6b5c5967c5090,the_dharma_bums,The Dharma Bums,Jack Kerouac,0140042520,Readers seem to eagerly anticipate each new installment in this book series.,"The book influenced musicians like The Beatles and Bob Dylan, who explored Eastern wisdom in their work.",Reader Enthusiasm,Subsequent Influence on Music,relations_sample_A_e2e_pipeline,0.2502524279259531,181,The connection to iconic musicians like The Beatles and Bob Dylan is a highly salient and compelling selling point. Candidate A's statement is a generic and weak claim about a series.,
bookhl-pref-00291,fluency_style,B,e2e,low,architecture,The Dharma Bums,subsequentWork,subsequentWork,pipeline,e2e,random,acc6b5c5967c5090,the_dharma_bums,The Dharma Bums,Jack Kerouac,0140042520,Readers seem to eagerly anticipate each new installment in this book series.,"The book influenced musicians like The Beatles and Bob Dylan, who explored Eastern wisdom in their work.",Reader Enthusiasm,Subsequent Influence on Music,relations_sample_A_e2e_pipeline,0.2502524279259531,181,"Candidate B is a clear, direct, and well-constructed sentence. Candidate A's use of 'Readers seem to...' is slightly weaker and less direct.",
bookhl-pref-00292,coherence,tie,tie,high,architecture,The Dharma Bums,subsequentWork,subsequentWork,pipeline,e2e,random,acc6b5c5967c5090,the_dharma_bums,The Dharma Bums,Jack Kerouac,0140042520,Readers seem to eagerly anticipate each new installment in this book series.,"The book influenced musicians like The Beatles and Bob Dylan, who explored Eastern wisdom in their work.",Reader Enthusiasm,Subsequent Influence on Music,relations_sample_A_e2e_pipeline,0.2502524279259531,181,"Both candidates consist of a single, internally coherent sentence.",
bookhl-pref-00293,theme_adherence,B,e2e,high,architecture,The Dharma Bums,subsequentWork,subsequentWork,pipeline,e2e,random,acc6b5c5967c5090,the_dharma_bums,The Dharma Bums,Jack Kerouac,0140042520,Readers seem to eagerly anticipate each new installment in this book series.,"The book influenced musicians like The Beatles and Bob Dylan, who explored Eastern wisdom in their work.",Reader Enthusiasm,Subsequent Influence on Music,relations_sample_A_e2e_pipeline,0.2502524279259531,181,"While both touch on the theme of subsequent work, Candidate B does so in a much more specific and meaningful way by discussing the book's influence. Candidate A's mention of a 'book series' is generic and may not even be accurate for this title.",
bookhl-pref-00294,overall,B,e2e,high,architecture,The Dharma Bums,subsequentWork,subsequentWork,pipeline,e2e,random,acc6b5c5967c5090,the_dharma_bums,The Dharma Bums,Jack Kerouac,0140042520,Readers seem to eagerly anticipate each new installment in this book series.,"The book influenced musicians like The Beatles and Bob Dylan, who explored Eastern wisdom in their work.",Reader Enthusiasm,Subsequent Influence on Music,relations_sample_A_e2e_pipeline,0.2502524279259531,181,"Candidate B is vastly superior. It provides specific, compelling information about the book's cultural impact, which is highly relevant to a reader. Candidate A is so generic and potentially inaccurate that it is effectively useless.","[""informativeness"", ""saliency"", ""theme_adherence""]"
bookhl-pref-00295,informativeness,B,pipeline,medium,architecture,The Heart of the Matter,subject,subject,e2e,pipeline,divergent,51b396f0153e17a2,the_heart_of_the_matter,The Heart of the Matter,,0099478420,"Exploration of Catholic guilt, colonial morality, personal tragedy, and the struggle between duty and desire in a wartime African port.","Scobie, the honest officer, finds his incorruptibility exploited, driving him into debt, adultery, and a tragic spiral that soon unravels.",Catholic Guilt & Colonial Morality,Honesty's Downfall,relations_sample_A_e2e_pipeline,0.2582285314112833,113,"Candidate B is more informative because it provides the protagonist's name (Scobie) and a clear causal chain of plot events (incorruptibility -> exploitation -> debt/adultery). Candidate A provides themes, which are useful but less specific than B's character-focused narrative.",
bookhl-pref-00296,saliency,B,pipeline,high,architecture,The Heart of the Matter,subject,subject,e2e,pipeline,divergent,51b396f0153e17a2,the_heart_of_the_matter,The Heart of the Matter,,0099478420,"Exploration of Catholic guilt, colonial morality, personal tragedy, and the struggle between duty and desire in a wartime African port.","Scobie, the honest officer, finds his incorruptibility exploited, driving him into debt, adultery, and a tragic spiral that soon unravels.",Catholic Guilt & Colonial Morality,Honesty's Downfall,relations_sample_A_e2e_pipeline,0.2582285314112833,113,"Candidate B presents a more compelling hook. The narrative of an honest officer's tragic downfall is a powerful and universally engaging story premise, making it more salient than Candidate A's more academic list of themes.",
bookhl-pref-00297,fluency_style,tie,tie,high,architecture,The Heart of the Matter,subject,subject,e2e,pipeline,divergent,51b396f0153e17a2,the_heart_of_the_matter,The Heart of the Matter,,0099478420,"Exploration of Catholic guilt, colonial morality, personal tragedy, and the struggle between duty and desire in a wartime African port.","Scobie, the honest officer, finds his incorruptibility exploited, driving him into debt, adultery, and a tragic spiral that soon unravels.",Catholic Guilt & Colonial Morality,Honesty's Downfall,relations_sample_A_e2e_pipeline,0.2582285314112833,113,"Both candidates are well-written. Candidate A is a clear, grammatically correct list. Candidate B is a single, well-structured narrative sentence. Both are fluent in their respective styles.",
bookhl-pref-00298,coherence,tie,tie,high,architecture,The Heart of the Matter,subject,subject,e2e,pipeline,divergent,51b396f0153e17a2,the_heart_of_the_matter,The Heart of the Matter,,0099478420,"Exploration of Catholic guilt, colonial morality, personal tragedy, and the struggle between duty and desire in a wartime African port.","Scobie, the honest officer, finds his incorruptibility exploited, driving him into debt, adultery, and a tragic spiral that soon unravels.",Catholic Guilt & Colonial Morality,Honesty's Downfall,relations_sample_A_e2e_pipeline,0.2582285314112833,113,"Both candidates are perfectly coherent. Candidate A is a logical list of themes, and Candidate B presents a clear causal progression of events. Neither has any structural or logical flaws.",
bookhl-pref-00299,theme_adherence,tie,tie,high,architecture,The Heart of the Matter,subject,subject,e2e,pipeline,divergent,51b396f0153e17a2,the_heart_of_the_matter,The Heart of the Matter,,0099478420,"Exploration of Catholic guilt, colonial morality, personal tragedy, and the struggle between duty and desire in a wartime African port.","Scobie, the honest officer, finds his incorruptibility exploited, driving him into debt, adultery, and a tragic spiral that soon unravels.",Catholic Guilt & Colonial Morality,Honesty's Downfall,relations_sample_A_e2e_pipeline,0.2582285314112833,113,"Both candidates perfectly adhere to the theme of describing the book's subject. Candidate A does this by listing themes, while Candidate B does this by summarizing the central plot and character arc.",
bookhl-pref-00300,overall,B,pipeline,high,architecture,The Heart of the Matter,subject,subject,e2e,pipeline,divergent,51b396f0153e17a2,the_heart_of_the_matter,The Heart of the Matter,,0099478420,"Exploration of Catholic guilt, colonial morality, personal tragedy, and the struggle between duty and desire in a wartime African port.","Scobie, the honest officer, finds his incorruptibility exploited, driving him into debt, adultery, and a tragic spiral that soon unravels.",Catholic Guilt & Colonial Morality,Honesty's Downfall,relations_sample_A_e2e_pipeline,0.2582285314112833,113,"Candidate B is better because it presents a compelling, character-driven narrative that acts as a strong hook for a potential reader. While Candidate A's thematic summary is accurate, B's focus on a specific character's tragic spiral is more engaging and more likely to make someone want to read the book.","[""saliency"", ""informativeness""]"
bookhl-pref-00301,informativeness,B,e2e,medium,architecture,A Deepness in the Sky,subject,subject,pipeline,e2e,random,ee0b9332c1559ea3,a_deepness_in_the_sky,A Deepness in the Sky,,0312856830,"Covers space exploration, trade, and conflict between human factions",The novel explores the implications of interstellar travel and first contact with an alien civilization,Space Exploration,Interstellar Travel & Alien Contact,relations_sample_A_e2e_pipeline,0.443262722822451,231,"Candidate B is slightly more informative by mentioning ""first contact with an alien civilization,"" which is a more specific and central plot point than the more general activities listed in Candidate A.",
