ID,dim::criterion,dim::score,res::score,dim::model,dim::is_human,dim::image_id,res::total_score,med::image,desc::caption,desc::image_name,desc::seg_id,desc::references
thumb-00001,precision,4,4,Up-Down,model,46,3.5,http://images.cocodataset.org/val2014/COCO_val2014_000000005123.jpg,An orange school bus parked in front of a house.,COCO_val2014_000000005123.jpg,5123,Group of pedestrians walking in front of a domestic house. | A bus parked at a stop beside a small home. | A woman walks down a suburban sidewalk on a sunny day. | A tan two story house on a street corner.
thumb-00393,fluency,-0,-0,VinVL-large,model,1171,4.0,http://images.cocodataset.org/val2014/COCO_val2014_000000136572.jpg,A red and black motorcycle parked in a garage.,COCO_val2014_000000136572.jpg,136572,Two motorcycles parked near each other by a sewer. | 2 different motor bikes parked next to each other. | Two motorcycles are parked next to each other. | A red motorcycle is parked by a sidewalk.
thumb-00394,conciseness,-0,-0,VinVL-large,model,1171,4.0,http://images.cocodataset.org/val2014/COCO_val2014_000000136572.jpg,A red and black motorcycle parked in a garage.,COCO_val2014_000000136572.jpg,136572,Two motorcycles parked near each other by a sewer. | 2 different motor bikes parked next to each other. | Two motorcycles are parked next to each other. | A red motorcycle is parked by a sidewalk.
thumb-00395,inclusive_language,-0,-0,VinVL-large,model,1171,4.0,http://images.cocodataset.org/val2014/COCO_val2014_000000136572.jpg,A red and black motorcycle parked in a garage.,COCO_val2014_000000136572.jpg,136572,Two motorcycles parked near each other by a sewer. | 2 different motor bikes parked next to each other. | Two motorcycles are parked next to each other. | A red motorcycle is parked by a sidewalk.
thumb-00396,precision,5,5,Human,human,1171,4.5,http://images.cocodataset.org/val2014/COCO_val2014_000000136572.jpg,A couple of motorcycles parked next to each other.,COCO_val2014_000000136572.jpg,136572,Two motorcycles parked near each other by a sewer. | 2 different motor bikes parked next to each other. | Two motorcycles are parked next to each other. | A red motorcycle is parked by a sidewalk.
thumb-00397,recall,4,4,Human,human,1171,4.5,http://images.cocodataset.org/val2014/COCO_val2014_000000136572.jpg,A couple of motorcycles parked next to each other.,COCO_val2014_000000136572.jpg,136572,Two motorcycles parked near each other by a sewer. | 2 different motor bikes parked next to each other. | Two motorcycles are parked next to each other. | A red motorcycle is parked by a sidewalk.
thumb-00398,fluency,-0,-0,Human,human,1171,4.5,http://images.cocodataset.org/val2014/COCO_val2014_000000136572.jpg,A couple of motorcycles parked next to each other.,COCO_val2014_000000136572.jpg,136572,Two motorcycles parked near each other by a sewer. | 2 different motor bikes parked next to each other. | Two motorcycles are parked next to each other. | A red motorcycle is parked by a sidewalk.
thumb-00399,conciseness,-0,-0,Human,human,1171,4.5,http://images.cocodataset.org/val2014/COCO_val2014_000000136572.jpg,A couple of motorcycles parked next to each other.,COCO_val2014_000000136572.jpg,136572,Two motorcycles parked near each other by a sewer. | 2 different motor bikes parked next to each other. | Two motorcycles are parked next to each other. | A red motorcycle is parked by a sidewalk.
thumb-00400,inclusive_language,-0,-0,Human,human,1171,4.5,http://images.cocodataset.org/val2014/COCO_val2014_000000136572.jpg,A couple of motorcycles parked next to each other.,COCO_val2014_000000136572.jpg,136572,Two motorcycles parked near each other by a sewer. | 2 different motor bikes parked next to each other. | Two motorcycles are parked next to each other. | A red motorcycle is parked by a sidewalk.
thumb-00401,precision,2,2,Up-Down,model,1174,2.0,http://images.cocodataset.org/val2014/COCO_val2014_000000136680.jpg,A pair of shoes sitting on a pair of shoes.,COCO_val2014_000000136680.jpg,136680,A pair of red sneakers next to a bathroom toilet. | A person in jeans and red sneakers stands next to a toilet. | Feet wearing red tennis shoes stands next to a white toilet on a tile floor. | Someone is standing in front of the toilet.
thumb-00402,recall,2,2,Up-Down,model,1174,2.0,http://images.cocodataset.org/val2014/COCO_val2014_000000136680.jpg,A pair of shoes sitting on a pair of shoes.,COCO_val2014_000000136680.jpg,136680,A pair of red sneakers next to a bathroom toilet. | A person in jeans and red sneakers stands next to a toilet. | Feet wearing red tennis shoes stands next to a white toilet on a tile floor. | Someone is standing in front of the toilet.
thumb-00403,fluency,-0,-0,Up-Down,model,1174,2.0,http://images.cocodataset.org/val2014/COCO_val2014_000000136680.jpg,A pair of shoes sitting on a pair of shoes.,COCO_val2014_000000136680.jpg,136680,A pair of red sneakers next to a bathroom toilet. | A person in jeans and red sneakers stands next to a toilet. | Feet wearing red tennis shoes stands next to a white toilet on a tile floor. | Someone is standing in front of the toilet.
thumb-00404,conciseness,-0,-0,Up-Down,model,1174,2.0,http://images.cocodataset.org/val2014/COCO_val2014_000000136680.jpg,A pair of shoes sitting on a pair of shoes.,COCO_val2014_000000136680.jpg,136680,A pair of red sneakers next to a bathroom toilet. | A person in jeans and red sneakers stands next to a toilet. | Feet wearing red tennis shoes stands next to a white toilet on a tile floor. | Someone is standing in front of the toilet.
thumb-00405,inclusive_language,-0,-0,Up-Down,model,1174,2.0,http://images.cocodataset.org/val2014/COCO_val2014_000000136680.jpg,A pair of shoes sitting on a pair of shoes.,COCO_val2014_000000136680.jpg,136680,A pair of red sneakers next to a bathroom toilet. | A person in jeans and red sneakers stands next to a toilet. | Feet wearing red tennis shoes stands next to a white toilet on a tile floor. | Someone is standing in front of the toilet.
thumb-00406,precision,4,4,Unified-VLP,model,1174,3.0,http://images.cocodataset.org/val2014/COCO_val2014_000000136680.jpg,A person standing in a pair of shoes.,COCO_val2014_000000136680.jpg,136680,A pair of red sneakers next to a bathroom toilet. | A person in jeans and red sneakers stands next to a toilet. | Feet wearing red tennis shoes stands next to a white toilet on a tile floor. | Someone is standing in front of the toilet.
thumb-00407,recall,2,2,Unified-VLP,model,1174,3.0,http://images.cocodataset.org/val2014/COCO_val2014_000000136680.jpg,A person standing in a pair of shoes.,COCO_val2014_000000136680.jpg,136680,A pair of red sneakers next to a bathroom toilet. | A person in jeans and red sneakers stands next to a toilet. | Feet wearing red tennis shoes stands next to a white toilet on a tile floor. | Someone is standing in front of the toilet.
thumb-00408,fluency,-0,-0,Unified-VLP,model,1174,3.0,http://images.cocodataset.org/val2014/COCO_val2014_000000136680.jpg,A person standing in a pair of shoes.,COCO_val2014_000000136680.jpg,136680,A pair of red sneakers next to a bathroom toilet. | A person in jeans and red sneakers stands next to a toilet. | Feet wearing red tennis shoes stands next to a white toilet on a tile floor. | Someone is standing in front of the toilet.
thumb-00409,conciseness,-0,-0,Unified-VLP,model,1174,3.0,http://images.cocodataset.org/val2014/COCO_val2014_000000136680.jpg,A person standing in a pair of shoes.,COCO_val2014_000000136680.jpg,136680,A pair of red sneakers next to a bathroom toilet. | A person in jeans and red sneakers stands next to a toilet. | Feet wearing red tennis shoes stands next to a white toilet on a tile floor. | Someone is standing in front of the toilet.
thumb-00410,inclusive_language,-0,-0,Unified-VLP,model,1174,3.0,http://images.cocodataset.org/val2014/COCO_val2014_000000136680.jpg,A person standing in a pair of shoes.,COCO_val2014_000000136680.jpg,136680,A pair of red sneakers next to a bathroom toilet. | A person in jeans and red sneakers stands next to a toilet. | Feet wearing red tennis shoes stands next to a white toilet on a tile floor. | Someone is standing in front of the toilet.
thumb-00411,precision,4,4,VinVL-base,model,1174,3.0,http://images.cocodataset.org/val2014/COCO_val2014_000000136680.jpg,A person standing on a floor with a pair of shoes.,COCO_val2014_000000136680.jpg,136680,A pair of red sneakers next to a bathroom toilet. | A person in jeans and red sneakers stands next to a toilet. | Feet wearing red tennis shoes stands next to a white toilet on a tile floor. | Someone is standing in front of the toilet.
thumb-00412,recall,2,2,VinVL-base,model,1174,3.0,http://images.cocodataset.org/val2014/COCO_val2014_000000136680.jpg,A person standing on a floor with a pair of shoes.,COCO_val2014_000000136680.jpg,136680,A pair of red sneakers next to a bathroom toilet. | A person in jeans and red sneakers stands next to a toilet. | Feet wearing red tennis shoes stands next to a white toilet on a tile floor. | Someone is standing in front of the toilet.
thumb-00413,fluency,-0,-0,VinVL-base,model,1174,3.0,http://images.cocodataset.org/val2014/COCO_val2014_000000136680.jpg,A person standing on a floor with a pair of shoes.,COCO_val2014_000000136680.jpg,136680,A pair of red sneakers next to a bathroom toilet. | A person in jeans and red sneakers stands next to a toilet. | Feet wearing red tennis shoes stands next to a white toilet on a tile floor. | Someone is standing in front of the toilet.
thumb-00414,conciseness,-0,-0,VinVL-base,model,1174,3.0,http://images.cocodataset.org/val2014/COCO_val2014_000000136680.jpg,A person standing on a floor with a pair of shoes.,COCO_val2014_000000136680.jpg,136680,A pair of red sneakers next to a bathroom toilet. | A person in jeans and red sneakers stands next to a toilet. | Feet wearing red tennis shoes stands next to a white toilet on a tile floor. | Someone is standing in front of the toilet.
thumb-00415,inclusive_language,-0,-0,VinVL-base,model,1174,3.0,http://images.cocodataset.org/val2014/COCO_val2014_000000136680.jpg,A person standing on a floor with a pair of shoes.,COCO_val2014_000000136680.jpg,136680,A pair of red sneakers next to a bathroom toilet. | A person in jeans and red sneakers stands next to a toilet. | Feet wearing red tennis shoes stands next to a white toilet on a tile floor. | Someone is standing in front of the toilet.
thumb-00416,precision,3,3,VinVL-large,model,1174,3.0,http://images.cocodataset.org/val2014/COCO_val2014_000000136680.jpg,A person standing on a red pair of shoes.,COCO_val2014_000000136680.jpg,136680,A pair of red sneakers next to a bathroom toilet. | A person in jeans and red sneakers stands next to a toilet. | Feet wearing red tennis shoes stands next to a white toilet on a tile floor. | Someone is standing in front of the toilet.
thumb-00417,recall,3,3,VinVL-large,model,1174,3.0,http://images.cocodataset.org/val2014/COCO_val2014_000000136680.jpg,A person standing on a red pair of shoes.,COCO_val2014_000000136680.jpg,136680,A pair of red sneakers next to a bathroom toilet. | A person in jeans and red sneakers stands next to a toilet. | Feet wearing red tennis shoes stands next to a white toilet on a tile floor. | Someone is standing in front of the toilet.
thumb-00418,fluency,-0,-0,VinVL-large,model,1174,3.0,http://images.cocodataset.org/val2014/COCO_val2014_000000136680.jpg,A person standing on a red pair of shoes.,COCO_val2014_000000136680.jpg,136680,A pair of red sneakers next to a bathroom toilet. | A person in jeans and red sneakers stands next to a toilet. | Feet wearing red tennis shoes stands next to a white toilet on a tile floor. | Someone is standing in front of the toilet.
thumb-00419,conciseness,-0,-0,VinVL-large,model,1174,3.0,http://images.cocodataset.org/val2014/COCO_val2014_000000136680.jpg,A person standing on a red pair of shoes.,COCO_val2014_000000136680.jpg,136680,A pair of red sneakers next to a bathroom toilet. | A person in jeans and red sneakers stands next to a toilet. | Feet wearing red tennis shoes stands next to a white toilet on a tile floor. | Someone is standing in front of the toilet.
