ID,dim::demo_image,dim::caption_origin,dim::caption_slot,dim::majority_match,dim::yes_fraction_band,dim::split,res::yes_fraction,res::yes_count,res::no_count,res::total_judgments,desc::reference_image,desc::caption_id,desc::caption,desc::caption_image,med::image
flickr8k-crowd-00353,flickr8k_06,cross_image,2,no,low,test,0.333333,1,2,3,1119015538_e8e796281e.jpg,3004823335_9b82cbd8a7.jpg#2,"A dog in a grassy field , looking up .",3004823335_9b82cbd8a7.jpg,flickr8k/flickr8k_06.jpg
flickr8k-crowd-00354,flickr8k_06,cross_image,2,no,low,test,0.000000,0,3,3,1119015538_e8e796281e.jpg,3009644534_992e9ea2a7.jpg#2,A dog fetches a ball in a field .,3009644534_992e9ea2a7.jpg,flickr8k/flickr8k_06.jpg
flickr8k-crowd-00355,flickr8k_06,cross_image,2,no,low,test,0.333333,1,2,3,1119015538_e8e796281e.jpg,3028969146_26929ae0e8.jpg#2,A golden retriever running on short grass wearing an orange outfit .,3028969146_26929ae0e8.jpg,flickr8k/flickr8k_06.jpg
flickr8k-crowd-00356,flickr8k_06,cross_image,2,no,low,test,0.000000,0,3,3,1119015538_e8e796281e.jpg,3214573346_d3a57f0328.jpg#2,A small white dog with brown on his face and back is jumping over a cushion .,3214573346_d3a57f0328.jpg,flickr8k/flickr8k_06.jpg
flickr8k-crowd-00357,flickr8k_06,cross_image,2,no,low,test,0.000000,0,3,3,1119015538_e8e796281e.jpg,3223224391_be50bf4f43.jpg#2,A gray terrier runs in a snow-covered field .,3223224391_be50bf4f43.jpg,flickr8k/flickr8k_06.jpg
flickr8k-crowd-00358,flickr8k_06,cross_image,2,no,low,test,0.000000,0,3,3,1119015538_e8e796281e.jpg,3228069008_edb2961fc4.jpg#2,A puppy mouthing a pole on the ground .,3228069008_edb2961fc4.jpg,flickr8k/flickr8k_06.jpg
flickr8k-crowd-00359,flickr8k_06,cross_image,2,no,low,test,0.000000,0,3,3,1119015538_e8e796281e.jpg,3232470286_903a61ea16.jpg#2,A soccer player tries to kick the ball in the goal .,3232470286_903a61ea16.jpg,flickr8k/flickr8k_06.jpg
flickr8k-crowd-00360,flickr8k_06,cross_image,2,no,low,test,0.000000,0,3,3,1119015538_e8e796281e.jpg,327415627_6313d32a64.jpg#2,Two dogs run through a field .,327415627_6313d32a64.jpg,flickr8k/flickr8k_06.jpg
flickr8k-crowd-00361,flickr8k_06,cross_image,2,no,low,test,0.333333,1,2,3,1119015538_e8e796281e.jpg,3285993030_87b0f1d202.jpg#2,A curly clack dog is running down a natural path .,3285993030_87b0f1d202.jpg,flickr8k/flickr8k_06.jpg
flickr8k-crowd-00362,flickr8k_06,cross_image,2,no,low,test,0.333333,1,2,3,1119015538_e8e796281e.jpg,3294209955_a1f1e2cc19.jpg#2,Brown and white dog runs through brush .,3294209955_a1f1e2cc19.jpg,flickr8k/flickr8k_06.jpg
flickr8k-crowd-00363,flickr8k_06,cross_image,2,no,low,test,0.000000,0,3,3,1119015538_e8e796281e.jpg,3333921867_6cc7d7c73d.jpg#2,Three dogs running through a puddle .,3333921867_6cc7d7c73d.jpg,flickr8k/flickr8k_06.jpg
flickr8k-crowd-00364,flickr8k_06,cross_image,2,no,low,test,0.000000,0,3,3,1119015538_e8e796281e.jpg,3354883962_170d19bfe4.jpg#2,A white dog runs past a fence on a snowy day .,3354883962_170d19bfe4.jpg,flickr8k/flickr8k_06.jpg
flickr8k-crowd-00365,flickr8k_06,cross_image,2,no,low,test,0.000000,0,3,3,1119015538_e8e796281e.jpg,3364151356_eecd07a23e.jpg#2,A light brown dog runs happily by a green fence .,3364151356_eecd07a23e.jpg,flickr8k/flickr8k_06.jpg
flickr8k-crowd-00366,flickr8k_06,cross_image,2,no,low,test,0.000000,0,3,3,1119015538_e8e796281e.jpg,3396157719_6807d52a81.jpg#2,A dog gets on a trampoline .,3396157719_6807d52a81.jpg,flickr8k/flickr8k_06.jpg
flickr8k-crowd-00367,flickr8k_06,cross_image,2,no,low,test,0.000000,0,3,3,1119015538_e8e796281e.jpg,3462454965_a481809cea.jpg#2,"Three black dogs , two with tan markings , are running along grass .",3462454965_a481809cea.jpg,flickr8k/flickr8k_06.jpg
flickr8k-crowd-00368,flickr8k_06,cross_image,2,no,low,test,0.000000,0,3,3,1119015538_e8e796281e.jpg,3474406285_01f3d24b71.jpg#2,A brown dog jumps over an obstacle .,3474406285_01f3d24b71.jpg,flickr8k/flickr8k_06.jpg
flickr8k-crowd-00369,flickr8k_06,cross_image,2,no,low,test,0.000000,0,3,3,1119015538_e8e796281e.jpg,3482974845_db4f16befa.jpg#2,Two dogs run across the barren ground .,3482974845_db4f16befa.jpg,flickr8k/flickr8k_06.jpg
flickr8k-crowd-00370,flickr8k_06,cross_image,2,no,low,test,0.000000,0,3,3,1119015538_e8e796281e.jpg,3514019869_7de4ece2a5.jpg#2,A dog jumps over an obstacle .,3514019869_7de4ece2a5.jpg,flickr8k/flickr8k_06.jpg
flickr8k-crowd-00371,flickr8k_06,cross_image,2,no,low,test,0.000000,0,3,3,1119015538_e8e796281e.jpg,3540416981_4e74f08cbb.jpg#2,A white dog is chasing a stuffed animal being pulled on a string .,3540416981_4e74f08cbb.jpg,flickr8k/flickr8k_06.jpg
flickr8k-crowd-00372,flickr8k_06,cross_image,2,no,low,test,0.000000,0,3,3,1119015538_e8e796281e.jpg,3578914491_36019ba703.jpg#2,"Two dogs fight over a stick on a grassy field , a lake in the background .",3578914491_36019ba703.jpg,flickr8k/flickr8k_06.jpg
flickr8k-crowd-00373,flickr8k_06,cross_image,2,no,low,test,0.000000,0,3,3,1119015538_e8e796281e.jpg,3582742297_1daa29968e.jpg#2,Three dogs are playing in a field .,3582742297_1daa29968e.jpg,flickr8k/flickr8k_06.jpg
flickr8k-crowd-00374,flickr8k_06,cross_image,2,no,low,test,0.000000,0,3,3,1119015538_e8e796281e.jpg,3585487286_ef9a8d4c56.jpg#2,Two dogs playing on the beach .,3585487286_ef9a8d4c56.jpg,flickr8k/flickr8k_06.jpg
flickr8k-crowd-00375,flickr8k_06,cross_image,2,no,low,test,0.000000,0,3,3,1119015538_e8e796281e.jpg,3592992234_6d3fe58a70.jpg#2,A man is walking in a field carrying a stick .,3592992234_6d3fe58a70.jpg,flickr8k/flickr8k_06.jpg
flickr8k-crowd-00376,flickr8k_06,cross_image,2,no,low,test,0.000000,0,3,3,1119015538_e8e796281e.jpg,3605061440_1d08c80a57.jpg#2,A group of children gather around a white dog on the grass outside .,3605061440_1d08c80a57.jpg,flickr8k/flickr8k_06.jpg
flickr8k-crowd-00377,flickr8k_06,cross_image,2,no,low,test,0.000000,0,3,3,1119015538_e8e796281e.jpg,3647750811_395fbd397e.jpg#2,A multicolor dog in a red collar crouching on the grass .,3647750811_395fbd397e.jpg,flickr8k/flickr8k_06.jpg
flickr8k-crowd-00378,flickr8k_06,cross_image,2,no,low,test,0.000000,0,3,3,1119015538_e8e796281e.jpg,3651971126_309e6a5e22.jpg#2,A blurry photo of two dogs .,3651971126_309e6a5e22.jpg,flickr8k/flickr8k_06.jpg
flickr8k-crowd-00379,flickr8k_06,cross_image,2,no,low,test,0.000000,0,3,3,1119015538_e8e796281e.jpg,391579205_c8373b5411.jpg#2,An airborne dog on a leash with a woman .,391579205_c8373b5411.jpg,flickr8k/flickr8k_06.jpg
flickr8k-crowd-00380,flickr8k_06,cross_image,2,yes,medium,test,0.666667,2,1,3,1119015538_e8e796281e.jpg,416106657_cab2a107a5.jpg#2,"A white dog runs in the grass ,",416106657_cab2a107a5.jpg,flickr8k/flickr8k_06.jpg
flickr8k-crowd-00381,flickr8k_06,cross_image,2,no,low,test,0.000000,0,3,3,1119015538_e8e796281e.jpg,447111935_5af98563e3.jpg#2,Two dogs wearing shirts play in the green grass .,447111935_5af98563e3.jpg,flickr8k/flickr8k_06.jpg
flickr8k-crowd-00382,flickr8k_06,cross_image,2,yes,high,test,1.000000,3,0,3,1119015538_e8e796281e.jpg,494792770_2c5f767ac0.jpg#2,a dog runs through the long grass .,494792770_2c5f767ac0.jpg,flickr8k/flickr8k_06.jpg
flickr8k-crowd-00383,flickr8k_06,cross_image,2,no,low,test,0.000000,0,3,3,1119015538_e8e796281e.jpg,497791037_93499238d8.jpg#2,A child in a white shirt coming out of a swing in midair .,497791037_93499238d8.jpg,flickr8k/flickr8k_06.jpg
flickr8k-crowd-00384,flickr8k_06,cross_image,2,no,low,test,0.000000,0,3,3,1119015538_e8e796281e.jpg,500446858_125702b296.jpg#2,A white dog is running on gravel away from two people and a black and brown dog .,500446858_125702b296.jpg,flickr8k/flickr8k_06.jpg
flickr8k-crowd-00385,flickr8k_06,cross_image,2,no,low,test,0.000000,0,3,3,1119015538_e8e796281e.jpg,509778093_21236bb64d.jpg#2,A collie plays with a white ball in a field of green grass .,509778093_21236bb64d.jpg,flickr8k/flickr8k_06.jpg
flickr8k-crowd-00386,flickr8k_06,cross_image,2,no,low,test,0.000000,0,3,3,1119015538_e8e796281e.jpg,512101751_05a6d93e19.jpg#2,A white dog with a muzzle is running through an uncut field with a fence nearby .,512101751_05a6d93e19.jpg,flickr8k/flickr8k_06.jpg
flickr8k-crowd-00387,flickr8k_06,cross_image,2,no,low,test,0.000000,0,3,3,1119015538_e8e796281e.jpg,537559285_29be110134.jpg#2,Collie jumping over a training hurdle that is on the grass .,537559285_29be110134.jpg,flickr8k/flickr8k_06.jpg
flickr8k-crowd-00388,flickr8k_06,cross_image,2,no,low,test,0.000000,0,3,3,1119015538_e8e796281e.jpg,745880539_cd3f948837.jpg#2,A small dog in front of a yellow tube on grass .,745880539_cd3f948837.jpg,flickr8k/flickr8k_06.jpg
flickr8k-crowd-00389,flickr8k_06,cross_image,2,no,low,test,0.000000,0,3,3,1119015538_e8e796281e.jpg,757332692_6866ae545c.jpg#2,A woman dressed in green is playing with her tan dog .,757332692_6866ae545c.jpg,flickr8k/flickr8k_06.jpg
flickr8k-crowd-00390,flickr8k_06,cross_image,2,no,low,test,0.000000,0,3,3,1119015538_e8e796281e.jpg,929679367_ff8c7df2ee.jpg#2,A puppy is playing with a tennis ball on a well-kept path lined with groomed bushes .,929679367_ff8c7df2ee.jpg,flickr8k/flickr8k_06.jpg
flickr8k-crowd-00391,flickr8k_07,cross_image,2,no,low,test,0.000000,0,3,3,1122944218_8eb3607403.jpg,1084040636_97d9633581.jpg#2,A white dog has its head on the ground .,1084040636_97d9633581.jpg,flickr8k/flickr8k_07.jpg
flickr8k-crowd-00392,flickr8k_07,same_image,2,yes,high,test,1.000000,3,0,3,1122944218_8eb3607403.jpg,1122944218_8eb3607403.jpg#2,A baby wearing a white gown waves a Muslim flag .,1122944218_8eb3607403.jpg,flickr8k/flickr8k_07.jpg
flickr8k-crowd-00393,flickr8k_07,cross_image,2,no,low,test,0.333333,1,2,3,1122944218_8eb3607403.jpg,1237985362_dbafc59280.jpg#2,A woman with holding a young girl playing with bubbles at a picnic .,1237985362_dbafc59280.jpg,flickr8k/flickr8k_07.jpg
flickr8k-crowd-00394,flickr8k_07,cross_image,2,no,low,test,0.000000,0,3,3,1122944218_8eb3607403.jpg,1339596997_8ac29c1841.jpg#2,Three women in dresses and head scarves outside .,1339596997_8ac29c1841.jpg,flickr8k/flickr8k_07.jpg
flickr8k-crowd-00395,flickr8k_07,cross_image,2,no,low,test,0.000000,0,3,3,1122944218_8eb3607403.jpg,1682079482_9a72fa57fa.jpg#2,A toddler girl in a swing is laughing .,1682079482_9a72fa57fa.jpg,flickr8k/flickr8k_07.jpg
flickr8k-crowd-00396,flickr8k_07,cross_image,2,no,low,test,0.000000,0,3,3,1122944218_8eb3607403.jpg,2064790732_219e52e19c.jpg#2,A small boy dances on the concrete surrounded by adults .,2064790732_219e52e19c.jpg,flickr8k/flickr8k_07.jpg
flickr8k-crowd-00397,flickr8k_07,cross_image,2,no,low,test,0.000000,0,3,3,1122944218_8eb3607403.jpg,2167644298_100ca79f54.jpg#2,A man wearing all black and a black hat is smiling .,2167644298_100ca79f54.jpg,flickr8k/flickr8k_07.jpg
flickr8k-crowd-00398,flickr8k_07,cross_image,2,no,low,test,0.000000,0,3,3,1122944218_8eb3607403.jpg,2204550058_2707d92338.jpg#2,A woman wearing a white glove peers over the crowd .,2204550058_2707d92338.jpg,flickr8k/flickr8k_07.jpg
flickr8k-crowd-00399,flickr8k_07,cross_image,2,no,low,test,0.000000,0,3,3,1122944218_8eb3607403.jpg,2384353160_f395e9a54b.jpg#2,An older man in a weathered fedora smiles slightly for the camera .,2384353160_f395e9a54b.jpg,flickr8k/flickr8k_07.jpg
flickr8k-crowd-00400,flickr8k_07,cross_image,2,no,low,test,0.000000,0,3,3,1122944218_8eb3607403.jpg,2419221084_01a14176b4.jpg#2,two small brown and white dogs standing beside some white chairs,2419221084_01a14176b4.jpg,flickr8k/flickr8k_07.jpg
flickr8k-crowd-00401,flickr8k_07,cross_image,2,no,low,test,0.000000,0,3,3,1122944218_8eb3607403.jpg,2453971388_76616b6a82.jpg#2,Two smiling little girls playing in a fountain with other people .,2453971388_76616b6a82.jpg,flickr8k/flickr8k_07.jpg
flickr8k-crowd-00402,flickr8k_07,cross_image,2,no,low,test,0.000000,0,3,3,1122944218_8eb3607403.jpg,2458269558_277012780d.jpg#2,A child is smiling while being on a swing .,2458269558_277012780d.jpg,flickr8k/flickr8k_07.jpg
flickr8k-crowd-00403,flickr8k_07,cross_image,2,no,low,test,0.000000,0,3,3,1122944218_8eb3607403.jpg,2475162978_2c51048dca.jpg#2,a woman holding a small ball chasing after a small boy .,2475162978_2c51048dca.jpg,flickr8k/flickr8k_07.jpg
flickr8k-crowd-00404,flickr8k_07,cross_image,2,no,low,test,0.333333,1,2,3,1122944218_8eb3607403.jpg,2490768374_45d94fc658.jpg#2,a young girl wearing blue smiles .,2490768374_45d94fc658.jpg,flickr8k/flickr8k_07.jpg
flickr8k-crowd-00405,flickr8k_07,cross_image,2,no,low,test,0.000000,0,3,3,1122944218_8eb3607403.jpg,2510020918_b2ca0fb2aa.jpg#2,"A young boy dressed in a black hoodie crawling through a large , white tube .",2510020918_b2ca0fb2aa.jpg,flickr8k/flickr8k_07.jpg
flickr8k-crowd-00406,flickr8k_07,cross_image,2,no,low,test,0.000000,0,3,3,1122944218_8eb3607403.jpg,2648165716_02e2e74fd6.jpg#2,A little boy holds a bat in the air waiting on the ball .,2648165716_02e2e74fd6.jpg,flickr8k/flickr8k_07.jpg
flickr8k-crowd-00407,flickr8k_07,cross_image,2,no,low,test,0.333333,1,2,3,1122944218_8eb3607403.jpg,2667015110_1670324a33.jpg#2,A young boy is holding a book .,2667015110_1670324a33.jpg,flickr8k/flickr8k_07.jpg
flickr8k-crowd-00408,flickr8k_07,cross_image,2,no,low,test,0.000000,0,3,3,1122944218_8eb3607403.jpg,2782433864_5a0c311d87.jpg#2,"Three small dogs , two of which are sniffing noses .",2782433864_5a0c311d87.jpg,flickr8k/flickr8k_07.jpg
flickr8k-crowd-00409,flickr8k_07,cross_image,2,no,low,test,0.000000,0,3,3,1122944218_8eb3607403.jpg,2797149878_bb8e27ecf9.jpg#2,A little boy is holding a fishing rod .,2797149878_bb8e27ecf9.jpg,flickr8k/flickr8k_07.jpg
flickr8k-crowd-00410,flickr8k_07,cross_image,2,no,low,test,0.000000,0,3,3,1122944218_8eb3607403.jpg,2844018783_524b08e5aa.jpg#2,Three boys playing in an unfinished space .,2844018783_524b08e5aa.jpg,flickr8k/flickr8k_07.jpg
flickr8k-crowd-00411,flickr8k_07,cross_image,2,no,low,test,0.000000,0,3,3,1122944218_8eb3607403.jpg,2894217628_f1a4153dca.jpg#2,The football player wearing a white helmet and orange chairs swing his leg while the player next to him kneels .,2894217628_f1a4153dca.jpg,flickr8k/flickr8k_07.jpg
flickr8k-crowd-00412,flickr8k_07,cross_image,2,no,low,test,0.000000,0,3,3,1122944218_8eb3607403.jpg,2922222717_12195af92d.jpg#2,A small dog bites a ladies fingers .,2922222717_12195af92d.jpg,flickr8k/flickr8k_07.jpg
flickr8k-crowd-00413,flickr8k_07,cross_image,2,no,low,test,0.000000,0,3,3,1122944218_8eb3607403.jpg,2991994415_504d1c0a03.jpg#2,two girls dress up for halloween .,2991994415_504d1c0a03.jpg,flickr8k/flickr8k_07.jpg
flickr8k-crowd-00414,flickr8k_07,cross_image,2,no,low,test,0.000000,0,3,3,1122944218_8eb3607403.jpg,2991994607_06f24ec7a6.jpg#2,people are at a costume party .,2991994607_06f24ec7a6.jpg,flickr8k/flickr8k_07.jpg
flickr8k-crowd-00415,flickr8k_07,cross_image,2,no,low,test,0.000000,0,3,3,1122944218_8eb3607403.jpg,3017521547_f5ef8848e3.jpg#2,Two women are playing a game with sticks and a small white ball .,3017521547_f5ef8848e3.jpg,flickr8k/flickr8k_07.jpg
flickr8k-crowd-00416,flickr8k_07,cross_image,2,no,low,test,0.000000,0,3,3,1122944218_8eb3607403.jpg,3044500219_778f9f2b71.jpg#2,Four woman wearing formal gowns pose together and smile .,3044500219_778f9f2b71.jpg,flickr8k/flickr8k_07.jpg
flickr8k-crowd-00417,flickr8k_07,cross_image,2,no,low,test,0.333333,1,2,3,1122944218_8eb3607403.jpg,3079787482_0757e9d167.jpg#2,Two toddlers posing for the camera .,3079787482_0757e9d167.jpg,flickr8k/flickr8k_07.jpg
flickr8k-crowd-00418,flickr8k_07,cross_image,2,no,low,test,0.000000,0,3,3,1122944218_8eb3607403.jpg,308487515_7852928f90.jpg#2,A small white bird looks at a small object .,308487515_7852928f90.jpg,flickr8k/flickr8k_07.jpg
flickr8k-crowd-00419,flickr8k_07,cross_image,2,no,low,test,0.000000,0,3,3,1122944218_8eb3607403.jpg,3114944484_28b5bb9842.jpg#2,A group of people with their backs to the camera and a little girl facing a lady .,3114944484_28b5bb9842.jpg,flickr8k/flickr8k_07.jpg
flickr8k-crowd-00420,flickr8k_07,cross_image,2,no,low,test,0.000000,0,3,3,1122944218_8eb3607403.jpg,3121521593_18f0ec14f7.jpg#2,"Two girls , one wearing glasses , dressed in cold weather clothing smile for the camera .",3121521593_18f0ec14f7.jpg,flickr8k/flickr8k_07.jpg
flickr8k-crowd-00421,flickr8k_07,cross_image,2,no,low,test,0.000000,0,3,3,1122944218_8eb3607403.jpg,3143982558_9e2d44c155.jpg#2,"A baby with a pink outfit on has a pacifier , and she is on a chair with another woman .",3143982558_9e2d44c155.jpg,flickr8k/flickr8k_07.jpg
flickr8k-crowd-00422,flickr8k_07,cross_image,2,no,low,test,0.000000,0,3,3,1122944218_8eb3607403.jpg,3186073578_6e115f45f5.jpg#2,A man is holding up a small poster with two people in it .,3186073578_6e115f45f5.jpg,flickr8k/flickr8k_07.jpg
flickr8k-crowd-00423,flickr8k_07,cross_image,2,no,low,test,0.000000,0,3,3,1122944218_8eb3607403.jpg,3201427741_3033f5b625.jpg#2,A woman in a headdress is holding a little boy wearing blue .,3201427741_3033f5b625.jpg,flickr8k/flickr8k_07.jpg
flickr8k-crowd-00424,flickr8k_07,cross_image,2,no,low,test,0.000000,0,3,3,1122944218_8eb3607403.jpg,3220126881_b0a4f7cccb.jpg#2,Two men and a woman smile at the camera .,3220126881_b0a4f7cccb.jpg,flickr8k/flickr8k_07.jpg
flickr8k-crowd-00425,flickr8k_07,cross_image,2,no,low,test,0.000000,0,3,3,1122944218_8eb3607403.jpg,3375549004_beee810e60.jpg#2,People in orange robes line up behind a man wearing sunglasses .,3375549004_beee810e60.jpg,flickr8k/flickr8k_07.jpg
flickr8k-crowd-00426,flickr8k_07,cross_image,2,no,low,test,0.000000,0,3,3,1122944218_8eb3607403.jpg,339658315_fbb178c252.jpg#2,Two women with a baby carriage in a building next to a table and chairs .,339658315_fbb178c252.jpg,flickr8k/flickr8k_07.jpg
flickr8k-crowd-00427,flickr8k_07,cross_image,2,no,low,test,0.333333,1,2,3,1122944218_8eb3607403.jpg,3433982387_3fa993cf5a.jpg#2,A young girl in a white dress watches bubbles while a woman and girl toddler observe .,3433982387_3fa993cf5a.jpg,flickr8k/flickr8k_07.jpg
flickr8k-crowd-00428,flickr8k_07,cross_image,2,no,low,test,0.000000,0,3,3,1122944218_8eb3607403.jpg,3503689049_63212220be.jpg#2,a young man wearing dark sunglasses smiling,3503689049_63212220be.jpg,flickr8k/flickr8k_07.jpg
flickr8k-crowd-00429,flickr8k_07,cross_image,2,no,low,test,0.000000,0,3,3,1122944218_8eb3607403.jpg,350443876_c9769f5734.jpg#2,A person on a ladder with a baby underneath .,350443876_c9769f5734.jpg,flickr8k/flickr8k_07.jpg
flickr8k-crowd-00430,flickr8k_07,cross_image,2,no,low,test,0.000000,0,3,3,1122944218_8eb3607403.jpg,3506560025_8d0f4f9ac4.jpg#2,A woman holding a camera .,3506560025_8d0f4f9ac4.jpg,flickr8k/flickr8k_07.jpg
flickr8k-crowd-00431,flickr8k_07,cross_image,2,no,low,test,0.333333,1,2,3,1122944218_8eb3607403.jpg,3538213870_9856a76b2a.jpg#2,A little girl twirls around in a flowery dress .,3538213870_9856a76b2a.jpg,flickr8k/flickr8k_07.jpg
flickr8k-crowd-00432,flickr8k_07,cross_image,2,no,low,test,0.000000,0,3,3,1122944218_8eb3607403.jpg,3545586120_283d728a97.jpg#2,Two boxers with white gloves are fighting .,3545586120_283d728a97.jpg,flickr8k/flickr8k_07.jpg
flickr8k-crowd-00433,flickr8k_07,cross_image,2,no,low,test,0.000000,0,3,3,1122944218_8eb3607403.jpg,3589367895_5d3729e3ea.jpg#2,An Indian chief in full dress .,3589367895_5d3729e3ea.jpg,flickr8k/flickr8k_07.jpg
flickr8k-crowd-00434,flickr8k_07,cross_image,2,no,low,test,0.000000,0,3,3,1122944218_8eb3607403.jpg,3694064560_467683205b.jpg#2,Two boys talking while wearing unique outfits .,3694064560_467683205b.jpg,flickr8k/flickr8k_07.jpg
flickr8k-crowd-00435,flickr8k_07,cross_image,2,no,low,test,0.000000,0,3,3,1122944218_8eb3607403.jpg,3727752439_907795603b.jpg#2,a woman wearing a black and white outfit while holding her sunglasses .,3727752439_907795603b.jpg,flickr8k/flickr8k_07.jpg
flickr8k-crowd-00436,flickr8k_07,cross_image,2,no,low,test,0.000000,0,3,3,1122944218_8eb3607403.jpg,491405109_798222cfd0.jpg#2,A small girl is doing a handstand while smiling,491405109_798222cfd0.jpg,flickr8k/flickr8k_07.jpg
flickr8k-crowd-00437,flickr8k_07,cross_image,2,no,low,test,0.000000,0,3,3,1122944218_8eb3607403.jpg,523985664_c866af4850.jpg#2,A girl wearing a swimsuit top wears a sign to give free hugs .,523985664_c866af4850.jpg,flickr8k/flickr8k_07.jpg
flickr8k-crowd-00438,flickr8k_07,cross_image,2,no,low,test,0.000000,0,3,3,1122944218_8eb3607403.jpg,540721368_12ac732c6c.jpg#2,A little girl with a yellow dress blows the whistle .,540721368_12ac732c6c.jpg,flickr8k/flickr8k_07.jpg
flickr8k-crowd-00439,flickr8k_07,cross_image,2,no,low,test,0.000000,0,3,3,1122944218_8eb3607403.jpg,700884207_d3ec546494.jpg#2,A woman holds a fat baby with sunglasses and a denim hat .,700884207_d3ec546494.jpg,flickr8k/flickr8k_07.jpg
flickr8k-crowd-00440,flickr8k_07,cross_image,2,no,low,test,0.000000,0,3,3,1122944218_8eb3607403.jpg,758921886_55a351dd67.jpg#2,A little girl is sliding down a tunnel smiling .,758921886_55a351dd67.jpg,flickr8k/flickr8k_07.jpg
flickr8k-crowd-00441,flickr8k_08,same_image,2,yes,medium,test,0.666667,2,1,3,1131800850_89c7ffd477.jpg,1131800850_89c7ffd477.jpg#2,A furry dog attempts to dry itself by shaking the water off its coat .,1131800850_89c7ffd477.jpg,flickr8k/flickr8k_08.jpg
flickr8k-crowd-00442,flickr8k_08,cross_image,2,no,low,test,0.000000,0,3,3,1131800850_89c7ffd477.jpg,160792599_6a7ec52516.jpg#2,Five people standing in front of a body of water .,160792599_6a7ec52516.jpg,flickr8k/flickr8k_08.jpg
