ID,dim::criterion,dim::score,res::score,dim::system,dim::category,dim::type,dim::triplesize,dim::systemtype,dim::mr_id,dim::annotator_index,desc::annotator,desc::unit_id,desc::mr,desc::text,res::bleu,res::meteor,res::ter
webnlg17-00306,semantic_adequacy,3,3,adapt,SportsTeam,seen,2triple,neural,mr-4c2c4bf3,1,36826029,1454797194,A.C._Chievo_Verona | manager | Rolando_Maran<br>Rolando_Maran | placeOfBirth | Italy,"the manager of a.c. chievo verona is rolando maran, who was born in italy.",0.135,1,53.333
webnlg17-00307,fluency,3,3,adapt,SportsTeam,seen,2triple,neural,mr-4c2c4bf3,2,6367365,1454797194,A.C._Chievo_Verona | manager | Rolando_Maran<br>Rolando_Maran | placeOfBirth | Italy,"the manager of a.c. chievo verona is rolando maran, who was born in italy.",0.135,1,53.333
webnlg17-00308,grammaticality,3,3,adapt,SportsTeam,seen,2triple,neural,mr-4c2c4bf3,2,6367365,1454797194,A.C._Chievo_Verona | manager | Rolando_Maran<br>Rolando_Maran | placeOfBirth | Italy,"the manager of a.c. chievo verona is rolando maran, who was born in italy.",0.135,1,53.333
webnlg17-00309,semantic_adequacy,3,3,adapt,SportsTeam,seen,2triple,neural,mr-4c2c4bf3,2,6367365,1454797194,A.C._Chievo_Verona | manager | Rolando_Maran<br>Rolando_Maran | placeOfBirth | Italy,"the manager of a.c. chievo verona is rolando maran, who was born in italy.",0.135,1,53.333
webnlg17-00310,fluency,3,3,adapt,SportsTeam,seen,2triple,neural,mr-4c2c4bf3,3,23126666,1454797194,A.C._Chievo_Verona | manager | Rolando_Maran<br>Rolando_Maran | placeOfBirth | Italy,"the manager of a.c. chievo verona is rolando maran, who was born in italy.",0.135,1,53.333
webnlg17-00311,grammaticality,3,3,adapt,SportsTeam,seen,2triple,neural,mr-4c2c4bf3,3,23126666,1454797194,A.C._Chievo_Verona | manager | Rolando_Maran<br>Rolando_Maran | placeOfBirth | Italy,"the manager of a.c. chievo verona is rolando maran, who was born in italy.",0.135,1,53.333
webnlg17-00312,semantic_adequacy,3,3,adapt,SportsTeam,seen,2triple,neural,mr-4c2c4bf3,3,23126666,1454797194,A.C._Chievo_Verona | manager | Rolando_Maran<br>Rolando_Maran | placeOfBirth | Italy,"the manager of a.c. chievo verona is rolando maran, who was born in italy.",0.135,1,53.333
webnlg17-00313,fluency,3,3,tilburg-nmt,ComicsCharacter,seen,2triple,neural,mr-02ffe832,1,23126666,1454797204,"Bananaman | starring | Graeme_Garden<br>Bananaman | broadcastedBy | ""STV""","graeme garden starred in bananaman, broadcasted by stv,.",0.08,0.446236097664716,52.941
webnlg17-00314,grammaticality,3,3,tilburg-nmt,ComicsCharacter,seen,2triple,neural,mr-02ffe832,1,23126666,1454797204,"Bananaman | starring | Graeme_Garden<br>Bananaman | broadcastedBy | ""STV""","graeme garden starred in bananaman, broadcasted by stv,.",0.08,0.446236097664716,52.941
webnlg17-00315,semantic_adequacy,3,3,tilburg-nmt,ComicsCharacter,seen,2triple,neural,mr-02ffe832,1,23126666,1454797204,"Bananaman | starring | Graeme_Garden<br>Bananaman | broadcastedBy | ""STV""","graeme garden starred in bananaman, broadcasted by stv,.",0.08,0.446236097664716,52.941
webnlg17-00316,fluency,3,3,tilburg-nmt,ComicsCharacter,seen,2triple,neural,mr-02ffe832,2,39630412,1454797204,"Bananaman | starring | Graeme_Garden<br>Bananaman | broadcastedBy | ""STV""","graeme garden starred in bananaman, broadcasted by stv,.",0.08,0.446236097664716,52.941
webnlg17-00317,grammaticality,3,3,tilburg-nmt,ComicsCharacter,seen,2triple,neural,mr-02ffe832,2,39630412,1454797204,"Bananaman | starring | Graeme_Garden<br>Bananaman | broadcastedBy | ""STV""","graeme garden starred in bananaman, broadcasted by stv,.",0.08,0.446236097664716,52.941
webnlg17-00318,semantic_adequacy,3,3,tilburg-nmt,ComicsCharacter,seen,2triple,neural,mr-02ffe832,2,39630412,1454797204,"Bananaman | starring | Graeme_Garden<br>Bananaman | broadcastedBy | ""STV""","graeme garden starred in bananaman, broadcasted by stv,.",0.08,0.446236097664716,52.941
webnlg17-00319,fluency,3,3,tilburg-nmt,ComicsCharacter,seen,2triple,neural,mr-02ffe832,3,23877031,1454797204,"Bananaman | starring | Graeme_Garden<br>Bananaman | broadcastedBy | ""STV""","graeme garden starred in bananaman, broadcasted by stv,.",0.08,0.446236097664716,52.941
webnlg17-00320,grammaticality,3,3,tilburg-nmt,ComicsCharacter,seen,2triple,neural,mr-02ffe832,3,23877031,1454797204,"Bananaman | starring | Graeme_Garden<br>Bananaman | broadcastedBy | ""STV""","graeme garden starred in bananaman, broadcasted by stv,.",0.08,0.446236097664716,52.941
webnlg17-00321,semantic_adequacy,3,3,tilburg-nmt,ComicsCharacter,seen,2triple,neural,mr-02ffe832,3,23877031,1454797204,"Bananaman | starring | Graeme_Garden<br>Bananaman | broadcastedBy | ""STV""","graeme garden starred in bananaman, broadcasted by stv,.",0.08,0.446236097664716,52.941
webnlg17-00322,fluency,3,3,tilburg-nmt,SportsTeam,seen,2triple,neural,mr-4c2c4bf3,1,39630412,1454797214,A.C._Chievo_Verona | manager | Rolando_Maran<br>Rolando_Maran | placeOfBirth | Italy,"a.c. chievo verona is voiced by rolando maran, who was born in italy.",0.135,0.520069693057215,66.667
webnlg17-00323,grammaticality,3,3,tilburg-nmt,SportsTeam,seen,2triple,neural,mr-4c2c4bf3,1,39630412,1454797214,A.C._Chievo_Verona | manager | Rolando_Maran<br>Rolando_Maran | placeOfBirth | Italy,"a.c. chievo verona is voiced by rolando maran, who was born in italy.",0.135,0.520069693057215,66.667
webnlg17-00324,semantic_adequacy,1,1,tilburg-nmt,SportsTeam,seen,2triple,neural,mr-4c2c4bf3,1,39630412,1454797214,A.C._Chievo_Verona | manager | Rolando_Maran<br>Rolando_Maran | placeOfBirth | Italy,"a.c. chievo verona is voiced by rolando maran, who was born in italy.",0.135,0.520069693057215,66.667
webnlg17-00325,fluency,3,3,tilburg-nmt,SportsTeam,seen,2triple,neural,mr-4c2c4bf3,2,34807809,1454797214,A.C._Chievo_Verona | manager | Rolando_Maran<br>Rolando_Maran | placeOfBirth | Italy,"a.c. chievo verona is voiced by rolando maran, who was born in italy.",0.135,0.520069693057215,66.667
webnlg17-00326,grammaticality,2,2,tilburg-nmt,SportsTeam,seen,2triple,neural,mr-4c2c4bf3,2,34807809,1454797214,A.C._Chievo_Verona | manager | Rolando_Maran<br>Rolando_Maran | placeOfBirth | Italy,"a.c. chievo verona is voiced by rolando maran, who was born in italy.",0.135,0.520069693057215,66.667
webnlg17-00327,semantic_adequacy,2,2,tilburg-nmt,SportsTeam,seen,2triple,neural,mr-4c2c4bf3,2,34807809,1454797214,A.C._Chievo_Verona | manager | Rolando_Maran<br>Rolando_Maran | placeOfBirth | Italy,"a.c. chievo verona is voiced by rolando maran, who was born in italy.",0.135,0.520069693057215,66.667
webnlg17-00328,fluency,3,3,tilburg-nmt,SportsTeam,seen,2triple,neural,mr-4c2c4bf3,3,19638651,1454797214,A.C._Chievo_Verona | manager | Rolando_Maran<br>Rolando_Maran | placeOfBirth | Italy,"a.c. chievo verona is voiced by rolando maran, who was born in italy.",0.135,0.520069693057215,66.667
webnlg17-00329,grammaticality,3,3,tilburg-nmt,SportsTeam,seen,2triple,neural,mr-4c2c4bf3,3,19638651,1454797214,A.C._Chievo_Verona | manager | Rolando_Maran<br>Rolando_Maran | placeOfBirth | Italy,"a.c. chievo verona is voiced by rolando maran, who was born in italy.",0.135,0.520069693057215,66.667
webnlg17-00330,semantic_adequacy,1,1,tilburg-nmt,SportsTeam,seen,2triple,neural,mr-4c2c4bf3,3,19638651,1454797214,A.C._Chievo_Verona | manager | Rolando_Maran<br>Rolando_Maran | placeOfBirth | Italy,"a.c. chievo verona is voiced by rolando maran, who was born in italy.",0.135,0.520069693057215,66.667
webnlg17-00331,fluency,1,1,webnlg,Building,seen,2triple,human,mr-d6376b74,1,25501853,1454797242,AC_Hotel_Bella_Sky_Copenhagen | tenant | Marriott_International<br>AC_Hotel_Bella_Sky_Copenhagen | location | Copenhagen,"marriott international is the tenant of ac hotel bella sky and is located in copenhagen .
",1,1,0
webnlg17-00332,grammaticality,1,1,webnlg,Building,seen,2triple,human,mr-d6376b74,1,25501853,1454797242,AC_Hotel_Bella_Sky_Copenhagen | tenant | Marriott_International<br>AC_Hotel_Bella_Sky_Copenhagen | location | Copenhagen,"marriott international is the tenant of ac hotel bella sky and is located in copenhagen .
",1,1,0
webnlg17-00333,semantic_adequacy,2,2,webnlg,Building,seen,2triple,human,mr-d6376b74,1,25501853,1454797242,AC_Hotel_Bella_Sky_Copenhagen | tenant | Marriott_International<br>AC_Hotel_Bella_Sky_Copenhagen | location | Copenhagen,"marriott international is the tenant of ac hotel bella sky and is located in copenhagen .
",1,1,0
webnlg17-00334,fluency,3,3,webnlg,Building,seen,2triple,human,mr-d6376b74,2,24835873,1454797242,AC_Hotel_Bella_Sky_Copenhagen | tenant | Marriott_International<br>AC_Hotel_Bella_Sky_Copenhagen | location | Copenhagen,"marriott international is the tenant of ac hotel bella sky and is located in copenhagen .
",1,1,0
webnlg17-00335,grammaticality,3,3,webnlg,Building,seen,2triple,human,mr-d6376b74,2,24835873,1454797242,AC_Hotel_Bella_Sky_Copenhagen | tenant | Marriott_International<br>AC_Hotel_Bella_Sky_Copenhagen | location | Copenhagen,"marriott international is the tenant of ac hotel bella sky and is located in copenhagen .
",1,1,0
webnlg17-00336,semantic_adequacy,3,3,webnlg,Building,seen,2triple,human,mr-d6376b74,2,24835873,1454797242,AC_Hotel_Bella_Sky_Copenhagen | tenant | Marriott_International<br>AC_Hotel_Bella_Sky_Copenhagen | location | Copenhagen,"marriott international is the tenant of ac hotel bella sky and is located in copenhagen .
",1,1,0
webnlg17-00337,fluency,3,3,webnlg,Building,seen,2triple,human,mr-d6376b74,3,43888082,1454797242,AC_Hotel_Bella_Sky_Copenhagen | tenant | Marriott_International<br>AC_Hotel_Bella_Sky_Copenhagen | location | Copenhagen,"marriott international is the tenant of ac hotel bella sky and is located in copenhagen .
",1,1,0
webnlg17-00338,grammaticality,3,3,webnlg,Building,seen,2triple,human,mr-d6376b74,3,43888082,1454797242,AC_Hotel_Bella_Sky_Copenhagen | tenant | Marriott_International<br>AC_Hotel_Bella_Sky_Copenhagen | location | Copenhagen,"marriott international is the tenant of ac hotel bella sky and is located in copenhagen .
",1,1,0
webnlg17-00339,semantic_adequacy,3,3,webnlg,Building,seen,2triple,human,mr-d6376b74,3,43888082,1454797242,AC_Hotel_Bella_Sky_Copenhagen | tenant | Marriott_International<br>AC_Hotel_Bella_Sky_Copenhagen | location | Copenhagen,"marriott international is the tenant of ac hotel bella sky and is located in copenhagen .
",1,1,0
webnlg17-00340,fluency,2,2,webnlg,CelestialBody,unseen,2triple,human,mr-2b6b8530,1,17950689,1454797258,103_Hera | discoverer | James_Craig_Watson<br>James_Craig_Watson | deathCause | Peritonitis,"james craig watson , who died of peritonitis , was the discoverer of 103 hera .
",1,1,0
webnlg17-00341,grammaticality,2,2,webnlg,CelestialBody,unseen,2triple,human,mr-2b6b8530,1,17950689,1454797258,103_Hera | discoverer | James_Craig_Watson<br>James_Craig_Watson | deathCause | Peritonitis,"james craig watson , who died of peritonitis , was the discoverer of 103 hera .
",1,1,0
webnlg17-00342,semantic_adequacy,3,3,webnlg,CelestialBody,unseen,2triple,human,mr-2b6b8530,1,17950689,1454797258,103_Hera | discoverer | James_Craig_Watson<br>James_Craig_Watson | deathCause | Peritonitis,"james craig watson , who died of peritonitis , was the discoverer of 103 hera .
",1,1,0
webnlg17-00343,fluency,3,3,webnlg,CelestialBody,unseen,2triple,human,mr-2b6b8530,2,40421145,1454797258,103_Hera | discoverer | James_Craig_Watson<br>James_Craig_Watson | deathCause | Peritonitis,"james craig watson , who died of peritonitis , was the discoverer of 103 hera .
",1,1,0
webnlg17-00344,grammaticality,3,3,webnlg,CelestialBody,unseen,2triple,human,mr-2b6b8530,2,40421145,1454797258,103_Hera | discoverer | James_Craig_Watson<br>James_Craig_Watson | deathCause | Peritonitis,"james craig watson , who died of peritonitis , was the discoverer of 103 hera .
",1,1,0
webnlg17-00345,semantic_adequacy,3,3,webnlg,CelestialBody,unseen,2triple,human,mr-2b6b8530,2,40421145,1454797258,103_Hera | discoverer | James_Craig_Watson<br>James_Craig_Watson | deathCause | Peritonitis,"james craig watson , who died of peritonitis , was the discoverer of 103 hera .
",1,1,0
webnlg17-00346,fluency,3,3,webnlg,CelestialBody,unseen,2triple,human,mr-2b6b8530,3,15004831,1454797258,103_Hera | discoverer | James_Craig_Watson<br>James_Craig_Watson | deathCause | Peritonitis,"james craig watson , who died of peritonitis , was the discoverer of 103 hera .
",1,1,0
webnlg17-00347,grammaticality,3,3,webnlg,CelestialBody,unseen,2triple,human,mr-2b6b8530,3,15004831,1454797258,103_Hera | discoverer | James_Craig_Watson<br>James_Craig_Watson | deathCause | Peritonitis,"james craig watson , who died of peritonitis , was the discoverer of 103 hera .
",1,1,0
webnlg17-00348,semantic_adequacy,3,3,webnlg,CelestialBody,unseen,2triple,human,mr-2b6b8530,3,15004831,1454797258,103_Hera | discoverer | James_Craig_Watson<br>James_Craig_Watson | deathCause | Peritonitis,"james craig watson , who died of peritonitis , was the discoverer of 103 hera .
",1,1,0
webnlg17-00349,fluency,2,2,tilburg-nmt,SportsTeam,seen,2triple,neural,mr-1509e769,1,44030854,1454797294,"A.C._Chievo_Verona | ground | ""Verona, Italy""<br>A.C._Chievo_Verona | numberOfMembers | 39371","the ground of a.c. chievo verona is called verona, italy and has the capacity for a crowd of 39371.",0.055,0.349842569368464,94.444
webnlg17-00350,grammaticality,2,2,tilburg-nmt,SportsTeam,seen,2triple,neural,mr-1509e769,1,44030854,1454797294,"A.C._Chievo_Verona | ground | ""Verona, Italy""<br>A.C._Chievo_Verona | numberOfMembers | 39371","the ground of a.c. chievo verona is called verona, italy and has the capacity for a crowd of 39371.",0.055,0.349842569368464,94.444
webnlg17-00351,semantic_adequacy,3,3,tilburg-nmt,SportsTeam,seen,2triple,neural,mr-1509e769,1,44030854,1454797294,"A.C._Chievo_Verona | ground | ""Verona, Italy""<br>A.C._Chievo_Verona | numberOfMembers | 39371","the ground of a.c. chievo verona is called verona, italy and has the capacity for a crowd of 39371.",0.055,0.349842569368464,94.444
webnlg17-00352,fluency,2,2,tilburg-nmt,SportsTeam,seen,2triple,neural,mr-1509e769,2,43912578,1454797294,"A.C._Chievo_Verona | ground | ""Verona, Italy""<br>A.C._Chievo_Verona | numberOfMembers | 39371","the ground of a.c. chievo verona is called verona, italy and has the capacity for a crowd of 39371.",0.055,0.349842569368464,94.444
webnlg17-00353,grammaticality,2,2,tilburg-nmt,SportsTeam,seen,2triple,neural,mr-1509e769,2,43912578,1454797294,"A.C._Chievo_Verona | ground | ""Verona, Italy""<br>A.C._Chievo_Verona | numberOfMembers | 39371","the ground of a.c. chievo verona is called verona, italy and has the capacity for a crowd of 39371.",0.055,0.349842569368464,94.444
webnlg17-00354,semantic_adequacy,2,2,tilburg-nmt,SportsTeam,seen,2triple,neural,mr-1509e769,2,43912578,1454797294,"A.C._Chievo_Verona | ground | ""Verona, Italy""<br>A.C._Chievo_Verona | numberOfMembers | 39371","the ground of a.c. chievo verona is called verona, italy and has the capacity for a crowd of 39371.",0.055,0.349842569368464,94.444
webnlg17-00355,fluency,3,3,tilburg-nmt,SportsTeam,seen,2triple,neural,mr-1509e769,3,44067725,1454797294,"A.C._Chievo_Verona | ground | ""Verona, Italy""<br>A.C._Chievo_Verona | numberOfMembers | 39371","the ground of a.c. chievo verona is called verona, italy and has the capacity for a crowd of 39371.",0.055,0.349842569368464,94.444
webnlg17-00356,grammaticality,2,2,tilburg-nmt,SportsTeam,seen,2triple,neural,mr-1509e769,3,44067725,1454797294,"A.C._Chievo_Verona | ground | ""Verona, Italy""<br>A.C._Chievo_Verona | numberOfMembers | 39371","the ground of a.c. chievo verona is called verona, italy and has the capacity for a crowd of 39371.",0.055,0.349842569368464,94.444
webnlg17-00357,semantic_adequacy,1,1,tilburg-nmt,SportsTeam,seen,2triple,neural,mr-1509e769,3,44067725,1454797294,"A.C._Chievo_Verona | ground | ""Verona, Italy""<br>A.C._Chievo_Verona | numberOfMembers | 39371","the ground of a.c. chievo verona is called verona, italy and has the capacity for a crowd of 39371.",0.055,0.349842569368464,94.444
webnlg17-00358,fluency,2,2,adapt,SportsTeam,seen,2triple,neural,mr-1509e769,1,38182446,1454797329,"A.C._Chievo_Verona | ground | ""Verona, Italy""<br>A.C._Chievo_Verona | numberOfMembers | 39371","verona, italy is the home to a.c. chievo verona which has 39371 members.",0.394,1,44.444
webnlg17-00359,grammaticality,2,2,adapt,SportsTeam,seen,2triple,neural,mr-1509e769,1,38182446,1454797329,"A.C._Chievo_Verona | ground | ""Verona, Italy""<br>A.C._Chievo_Verona | numberOfMembers | 39371","verona, italy is the home to a.c. chievo verona which has 39371 members.",0.394,1,44.444
webnlg17-00360,semantic_adequacy,3,3,adapt,SportsTeam,seen,2triple,neural,mr-1509e769,1,38182446,1454797329,"A.C._Chievo_Verona | ground | ""Verona, Italy""<br>A.C._Chievo_Verona | numberOfMembers | 39371","verona, italy is the home to a.c. chievo verona which has 39371 members.",0.394,1,44.444
webnlg17-00361,fluency,3,3,adapt,SportsTeam,seen,2triple,neural,mr-1509e769,2,29768955,1454797329,"A.C._Chievo_Verona | ground | ""Verona, Italy""<br>A.C._Chievo_Verona | numberOfMembers | 39371","verona, italy is the home to a.c. chievo verona which has 39371 members.",0.394,1,44.444
webnlg17-00362,grammaticality,3,3,adapt,SportsTeam,seen,2triple,neural,mr-1509e769,2,29768955,1454797329,"A.C._Chievo_Verona | ground | ""Verona, Italy""<br>A.C._Chievo_Verona | numberOfMembers | 39371","verona, italy is the home to a.c. chievo verona which has 39371 members.",0.394,1,44.444
webnlg17-00363,semantic_adequacy,3,3,adapt,SportsTeam,seen,2triple,neural,mr-1509e769,2,29768955,1454797329,"A.C._Chievo_Verona | ground | ""Verona, Italy""<br>A.C._Chievo_Verona | numberOfMembers | 39371","verona, italy is the home to a.c. chievo verona which has 39371 members.",0.394,1,44.444
webnlg17-00364,fluency,3,3,adapt,SportsTeam,seen,2triple,neural,mr-1509e769,3,35330747,1454797329,"A.C._Chievo_Verona | ground | ""Verona, Italy""<br>A.C._Chievo_Verona | numberOfMembers | 39371","verona, italy is the home to a.c. chievo verona which has 39371 members.",0.394,1,44.444
webnlg17-00365,grammaticality,2,2,adapt,SportsTeam,seen,2triple,neural,mr-1509e769,3,35330747,1454797329,"A.C._Chievo_Verona | ground | ""Verona, Italy""<br>A.C._Chievo_Verona | numberOfMembers | 39371","verona, italy is the home to a.c. chievo verona which has 39371 members.",0.394,1,44.444
webnlg17-00366,semantic_adequacy,3,3,adapt,SportsTeam,seen,2triple,neural,mr-1509e769,3,35330747,1454797329,"A.C._Chievo_Verona | ground | ""Verona, Italy""<br>A.C._Chievo_Verona | numberOfMembers | 39371","verona, italy is the home to a.c. chievo verona which has 39371 members.",0.394,1,44.444
webnlg17-00367,fluency,2,2,baseline,SportsTeam,seen,2triple,neural,mr-d3acba36,1,38182446,1454797330,"AZAL_PFK | ground | AZAL_Arena<br>AZAL_PFK | location | ""Shuvalan, Baku, Azerbaijan""","azal arena is the home to azal pfk which is in shuvalan, baku, azerbaijan.",0.275,0.461007984585319,52.941
